0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.5700672279794964,-0.5213850478056785,-0.7135502311223633,-0.9385342827763414,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7306830423956651,-0.5700672279794964,-0.5213850478056785,-0.7135502311223633,-0.9855718358313578,0.5132676163619359,-0.667597469213826,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-0.5585342755116587,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.4110794743616641,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-0.6689932484161354,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29730703823522286,1.3157685897809392,-0.5213850478056785,0.5247945398604063,-0.3767262052765395,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.643857504625915,2.037599080026153,-0.5213850478056785,0.5247945398604063,-0.4184786400107678,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945576211581917,2.362024168675021,-0.5213850478056785,0.5247945398604063,-0.4369765541335267,0.5132676163619359,-0.451079371090423,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440252408130434,0.7306995263196527,-0.5213850478056785,0.5247945398604063,0.5111736726159035,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4051322996480908,1.4899400929497078,-0.5213850478056785,1.143966925351791,0.4651931432250446,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3157288574989823,1.3445927469954888,-0.5213850478056785,1.143966925351791,0.48791915200443486,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0358572125104684,1.0796558125979252,-0.5213850478056785,1.143966925351791,0.4799914745232521,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3997501526290812,1.4500768968019262,-0.5213850478056785,1.143966925351791,0.4789344508590946,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8938283328421518,0.8055196790893352,-0.5213850478056785,1.143966925351791,0.5486980126935005,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9099747738991815,0.8674609531035803,-0.5213850478056785,1.143966925351791,0.5243864684178744,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6794394765849247,0.5209577865882483,-0.5213850478056785,0.5247945398604063,0.5973211012447535,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.234996652213834,1.4329050584613432,-0.5213850478056785,1.143966925351791,0.4112849363530036,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2789508528690814,2.373063207608253,-0.5213850478056785,1.143966925351791,-0.004653875493039914,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991604003687498,2.112419232795835,-0.5213850478056785,1.143966925351791,-0.0997860052672301,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.112104295279775,2.2669657778610803,-0.5213850478056785,1.143966925351791,-0.0797025556482346,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.330679265885121,2.6116291045542073,-0.5213850478056785,1.143966925351791,-0.0786455319840764,0.5132676163619359,0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6520438942845761,-0.7663168090147288,1.2673220874306734,-0.7135502311223633,1.0021611646171418,-1.4981520623891535,0.05412952453085076,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6723764496897245,-0.7994339258144242,2.994070993585044,-0.7135502311223633,1.0264727088927679,-2.1643568498827808,0.0902158742180846,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.662808188322596,-0.7994339258144242,2.9065213220561557,-0.7135502311223633,1.0264727088927679,-2.110508853259343,0.12630222390531845,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6586220739744771,-0.7994339258144242,2.936153518573626,-0.7135502311223633,1.0264727088927679,-2.099016902760439,0.16238857359255227,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222924523433413,0.2578606920128898,0.03623901393216014,0.5247945398604063,0.6221611573524586,0.49717888566346985,0.1984749232797861,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2672895343278932,1.6027836020449664,-0.5213850478056785,1.143966925351791,0.3499775638318589,0.5132676163619359,0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9775506198045278,1.121358848567912,-0.5213850478056785,1.143966925351791,0.42766880314744765,0.5132676163619359,0.2706476226542538,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829327668235375,1.2470812364186077,-0.5213850478056785,1.143966925351791,0.36477589513006636,0.5132676163619359,0.30673397234148764,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1704108879857154,2.121618431906862,-0.5213850478056785,1.143966925351791,0.038684094737424964,0.5132676163619359,0.3428203220287215,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.130642801678587,0.9379881462881168,-0.5213850478056785,1.143966925351791,0.5888649119314923,0.5132676163619359,0.3789066717159553,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4791696381082855,2.1234582717290666,-0.5213850478056785,2.3823116963345607,0.5930930065881228,0.5132676163619359,0.41499302140318917,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1855436174045244,2.030853000678067,-0.5213850478056785,2.3823116963345607,0.5439414062047916,0.5132676163619359,0.451079371090423,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.034843500872247,1.571506325067476,-0.5213850478056785,1.7631393108431759,0.6396020478110608,0.5132676163619359,0.48716572077765685,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37062967322492,1.8830525349609075,-0.5213850478056785,2.3823116963345607,0.6311458584977989,0.5132676163619359,0.5232520704648906,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2909111795779924,1.0354996568649981,-0.5213850478056785,1.143966925351791,0.6073628260542512,0.5132676163619359,0.5593384201521245,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91105411943502,1.364217705099012,-0.5213850478056785,1.7631393108431759,0.6713127577357907,0.5132676163619359,0.5954247698393583,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.632261819982345,2.4043404845857435,-0.5213850478056785,2.3823116963345607,0.5560971783426042,0.5132676163619359,0.6315111195265922,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0530829991033364,2.419672483104121,-0.5213850478056785,1.7631393108431759,0.37904571459619474,0.5132676163619359,0.667597469213826,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.515947642738187,2.4282584022744125,-0.5213850478056785,2.3823116963345607,0.5212153974254012,0.5132676163619359,0.7036838189010599,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9379648545300696,2.0486381189593845,-0.5213850478056785,1.7631393108431759,0.4614935604004931,0.5132676163619359,0.7397701685882937,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6580932095415557,1.1943391615153889,-0.5213850478056785,1.7631393108431759,0.6612710329262929,0.5132676163619359,0.7758565182755276,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9097413996290764,2.2957899350756303,-0.5213850478056785,3.001484081825945,0.6406590714752183,0.5132676163619359,0.8119428679627614,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3693680066564109,-0.4418917203658603,-0.03649455933799268,0.5247945398604063,0.9704504546924112,0.4998056172060765,0.8480292176499952,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01695054604140979,-0.7994339258144242,1.1218549408903677,-0.0943778456309785,1.0264727088927679,0.21874534214715832,0.8841155673372291,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29312092388710403,-0.0684042364581838,-0.39073399952410764,0.5247945398604063,0.7743725649911637,0.5122825920334583,0.9202019170244629,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3782215645530416,1.0594175745536667,-0.5213850478056785,1.143966925351791,0.6269177638411683,0.5132676163619359,0.9562882667116968,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9433470015490792,0.7435784050750899,-0.5025281954763796,1.7631393108431759,0.8409650558330964,0.5132676163619359,0.9923746163989305,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0077504447445278,-0.48359475633584714,-0.3462857047479031,1.143966925351791,1.0079747947700088,0.5126109334762843,1.0284609660861643,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0970371997585837,0.5252507461733941,-0.5213850478056785,1.7631393108431759,0.9012154046900837,0.5132676163619359,1.0645473157733982,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3865937932492793,-0.019955121140110773,-0.38130557335945814,1.143966925351791,0.9498384932413366,0.5129392749191098,1.1006336654606321,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0475185310516564,-0.5455360303500923,-0.3570610489360739,1.143966925351791,1.0148454485870335,0.5126109334762843,1.136720015147866,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.051336485329528454,-0.7994339258144242,1.1083857606551544,-0.0943778456309785,1.0264727088927679,0.19970153846325972,1.1728063648350997,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06210077936754831,-0.7994339258144242,1.1366710391491028,-0.0943778456309785,1.0264727088927679,0.18262778343631622,1.2088927145223336,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33330118749210197,-0.7994339258144242,2.0054331643203733,-0.0943778456309785,1.0264727088927679,-0.6211520686013376,1.2449790642095675,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6197510121705169,-0.7994339258144242,2.93076584647954,-0.7135502311223633,1.0264727088927679,-1.9443680831894687,1.2810654138968014,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6520438942845761,-0.7994339258144242,2.9846425674203942,-0.7135502311223633,1.0264727088927679,-2.081943147733495,1.317151763584035,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6607151311485365,-0.7994339258144242,3.051988468596462,-0.7135502311223633,1.0264727088927679,-2.1282392911719388,1.353238113271269,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6669943026707147,-0.7994339258144242,3.072192238949282,-0.7135502311223633,1.0264727088927679,-2.156148313812135,1.3893244629585029,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6681903353416059,-0.7994339258144242,3.0856614191844955,-0.7135502311223633,1.0264727088927679,-2.1627151426686515,1.4254108126457365,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6681903353416059,-0.7994339258144242,3.072192238949282,-0.7135502311223633,1.0264727088927679,-2.1607450940116966,1.4614971623329704,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6723764496897245,-0.7000825754153377,1.496298151429303,-0.7135502311223633,0.7595742336929562,-1.7493332661509202,1.4975835120202043,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6768615722055662,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-0.54902106253424,0.5132676163619359,1.5336698617074382,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6885228907467543,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-0.5643479056645259,0.5132676163619359,1.569756211394672,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.59214530584596,-0.5213850478056785,-0.7135502311223633,-0.4782004770356759,0.5132676163619359,1.6058425610819058,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.5379223140605841,0.5132676163619359,1.6419289107691397,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.5872390663200792,-0.5213850478056785,-0.7135502311223633,-0.5215384472661408,0.5132676163619359,1.6780152604563736,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.6050241846013972,-0.5213850478056785,-0.7135502311223633,-0.31171924993084255,0.5132676163619359,1.7141016101436073,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.499869462150908,0.5132676163619359,-1.7141016101436073,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.5379223140605841,0.5132676163619359,-1.6780152604563736,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.5939851456681653,-0.5213850478056785,-0.7135502311223633,-0.445961255278867,0.5132676163619359,-1.6419289107691397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.6093171441865429,-0.5213850478056785,-0.7135502311223633,-0.3222894865724194,0.5132676163619359,-1.6058425610819058,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.5872390663200792,-0.5213850478056785,-0.7135502311223633,-0.4840141071885431,0.5132676163619359,-1.569756211394672,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.5896921860830197,-0.5213850478056785,-0.7135502311223633,-0.4840141071885431,0.5132676163619359,-1.5336698617074382,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.5939851456681653,-0.5213850478056785,-0.7135502311223633,-0.445961255278867,0.5132676163619359,-1.4975835120202043,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.6031843447791919,-0.5213850478056785,-0.7135502311223633,-0.36298489764249026,0.5132676163619359,-1.4614971623329704,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.5585342755116587,0.5132676163619359,-1.4254108126457365,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.5853992264978739,-0.5213850478056785,-0.7135502311223633,-0.5215384472661408,0.5132676163619359,-1.3893244629585029,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.5939851456681653,-0.5213850478056785,-0.7135502311223633,-0.7392853220826204,0.5132676163619359,-1.353238113271269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.9068235728516112,0.5132676163619359,-1.317151763584035,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.5829461067349335,-0.5213850478056785,-0.7135502311223633,-0.8428736411700725,0.5132676163619359,-1.2810654138968014,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.598278105253311,-0.5213850478056785,-0.7135502311223633,-0.7445704404034091,0.5132676163619359,-1.2449790642095675,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.5743601875646421,-0.5213850478056785,-0.7135502311223633,-0.7852658514734793,0.5132676163619359,-1.2088927145223336,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-0.6837915797143428,0.5132676163619359,-1.1728063648350997,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.5762000273868474,-0.5213850478056785,-0.7135502311223633,-0.8317748926964166,0.5132676163619359,-1.136720015147866,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-0.8819835167439061,0.5132676163619359,-1.1006336654606321,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7306830423956651,-0.5829461067349335,-0.5213850478056785,-0.7135502311223633,-0.8692992327740142,0.5132676163619359,-1.0645473157733982,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7306830423956651,-0.5811062669127282,-0.5213850478056785,-0.7135502311223633,-0.8862116114005366,0.5132676163619359,-1.0284609660861643,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.9221504159818974,0.5132676163619359,-0.9923746163989305,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.5762000273868474,-0.5213850478056785,-0.7135502311223633,-0.9041810136912172,0.5132676163619359,-0.9562882667116968,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-1.0008986789616439,0.5132676163619359,-0.9202019170244629,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-1.0489932556808181,0.5132676163619359,-0.8841155673372291,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7306830423956651,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-1.00724082094659,0.5132676163619359,-0.8480292176499952,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.5633211486314103,-0.5213850478056785,-0.7135502311223633,-0.9966705843050133,0.5132676163619359,-0.8119428679627614,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.5743601875646421,-0.5213850478056785,-0.7135502311223633,-0.9961420724729346,0.5132676163619359,-0.7758565182755276,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.5719070678017016,-0.5213850478056785,-0.7135502311223633,-0.9897999304879884,0.5132676163619359,-0.7397701685882937,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-1.0738333117885233,0.5132676163619359,-0.7036838189010599,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.567614108216556,-0.5213850478056785,-0.7135502311223633,-0.651552357957534,0.5132676163619359,-0.667597469213826,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.5700672279794964,-0.5213850478056785,-0.7135502311223633,-0.773638591167745,0.5132676163619359,-0.6315111195265922,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.9808152293426481,0.5132676163619359,-0.5954247698393583,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6131728324806159,-0.3689114074183833,-0.5213850478056785,-0.7135502311223633,-0.5595912991758168,0.5132676163619359,-0.5593384201521245,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04763521818670883,0.6135630576392485,-0.5213850478056785,-0.0943778456309785,-0.12145499038246216,0.5132676163619359,-0.5232520704648906,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24258854354195575,1.0109684592355939,-0.5213850478056785,0.5247945398604063,-0.19491813504142028,0.5132676163619359,-0.48716572077765685,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10474577822175817,0.7374456056677388,-0.5213850478056785,-0.0943778456309785,-0.15422272397135017,0.5132676163619359,-0.451079371090423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20700657158294603,-0.5259110722465691,-0.22102232856041756,0.5247945398604063,0.9826062268302246,0.5063724460625934,-0.41499302140318917,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9075827085573993,-0.5259110722465691,-0.4486514745355256,1.143966925351791,1.0106173539304029,0.5132676163619359,-0.3789066717159553,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20790359608611436,-0.7043755350004834,-0.342244950677339,0.5247945398604063,1.0211875905719798,0.5109692262621551,-0.3428203220287215,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2703963031401735,-0.6074773043643376,-0.4580799007001751,0.5247945398604063,1.0069177711058508,0.5129392749191098,-0.30673397234148764,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1336328833558145,-0.24318901956768757,-0.4917528512882088,1.143966925351791,0.9762640848452784,0.5132676163619359,-0.2706476226542538,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.624604294756605,-0.013209041792024697,-0.5213850478056785,1.7631393108431759,0.9625227772112291,0.5132676163619359,-0.23456127296701995,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8485614123809606,0.13459142392513465,-0.5213850478056785,1.7631393108431759,0.950895516905494,0.5132676163619359,-0.1984749232797861,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2143650886409627,-0.17266182638315092,-0.48232442512355933,1.143966925351791,0.9678078955320172,0.5132676163619359,-0.16238857359255227,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8593257064189805,0.17200150030997577,-0.5213850478056785,1.7631393108431759,0.945610398584706,0.5132676163619359,-0.12630222390531845,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0238968858015574,0.7834416012228713,-0.5159973757115931,1.143966925351791,0.6163475271995914,0.5132676163619359,-0.0902158742180846,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3447326497680911,1.0042223798875078,-0.5213850478056785,1.143966925351791,0.6374880004827451,0.5132676163619359,-0.05412952453085076,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3650652051732397,0.9361483064659116,-0.5213850478056785,1.143966925351791,0.669727222239554,0.5132676163619359,-0.018043174843616918,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.803228858022152,0.368251081345208,-0.2735521314777502,0.5247945398604063,0.7283920356003047,0.5112975677049807,0.018043174843616918,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.699287184784774,-0.7994339258144242,1.330627234536177,-0.7135502311223633,1.0264727088927679,-1.8530891620838854,0.05412952453085076,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6723764496897245,-0.7994339258144242,2.8782360435622074,-0.7135502311223633,1.0264727088927679,-2.1443280218704044,0.0902158742180846,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6909149560885365,-0.7994339258144242,1.7144988712397617,-0.7135502311223633,1.0264727088927679,-1.9502782291603338,0.12630222390531845,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6897189234176454,-0.7994339258144242,1.7144988712397617,-0.7135502311223633,1.0264727088927679,-1.9430547174181654,0.16238857359255227,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1809928609910648,-0.5762000273868474,0.821492221645107,0.5247945398604063,0.9952905108001163,0.3763492347035609,0.1984749232797861,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7107186470607632,0.38419635980432076,-0.5213850478056785,1.7631393108431759,0.894344750873059,0.5132676163619359,0.23456127296701995,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3618928024633416,-0.35541924872221103,-0.5213850478056785,0.5247945398604063,0.9397967684318388,0.5132676163619359,0.2706476226542538,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3663779249791831,-0.21191174259019743,-0.5213850478056785,0.5247945398604063,0.8784893959106941,0.5132676163619359,0.30673397234148764,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3693680066564109,-0.4682627578174696,-0.41901927801805594,0.5247945398604063,0.978378132173594,0.5126109334762843,0.3428203220287215,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25215680490908443,-0.7552777700814969,-0.18734937797238382,0.5247945398604063,1.0254156852286103,0.5053874217341159,0.3789066717159553,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25634291925720326,-0.71357473411151,-0.31261275415986933,0.5247945398604063,1.0222446142361372,0.5103125433765031,0.41499302140318917,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38671048038433153,-0.33334117085574744,-0.4675083268648245,0.5247945398604063,0.9350401619431291,0.5132676163619359,0.451079371090423,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40076386426730176,-0.21681798211607822,-0.5213850478056785,0.5247945398604063,0.8885311207201919,0.5132676163619359,0.48716572077765685,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0110395345894783,0.6908363301718712,-0.5213850478056785,1.143966925351791,0.65334335544511,0.5132676163619359,0.5232520704648906,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5299353927235391,0.010708875896644276,-0.5213850478056785,0.5247945398604063,0.8134824405649972,0.5132676163619359,0.5593384201521245,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31255645478908434,-0.5277509120687744,-0.4095908518534065,0.5247945398604063,0.9905339043114066,0.5126109334762843,0.5954247698393583,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.29312092388710403,-0.7399457715631194,-0.3759179012653727,0.5247945398604063,1.0248871733965312,0.5119542505906323,0.6315111195265922,1
