0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5267119367762065,2.227715861654034,-0.5213850478056785,2.3823116963345607,0.5767091397936788,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9185293236280894,2.0222670815077755,-0.5213850478056785,1.7631393108431759,0.46360760772880805,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9560220317284882,1.6512327173630394,-0.5213850478056785,1.143966925351791,0.12536003519835395,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0238968858015574,1.467862015083244,-0.5213850478056785,1.143966925351791,0.27334334818042766,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5093038291506679,0.635641135505712,-0.07555518202011181,0.5247945398604063,0.4170985665058708,0.5040740559628123,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6607151311485365,-0.7994339258144242,1.7818447724158293,-0.7135502311223633,1.0264727088927679,-1.7998978483460997,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6649012454966553,-0.7994339258144242,1.8882512962740157,-0.7135502311223633,1.0264727088927679,-1.8619543810401833,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.656230008632695,-0.7994339258144242,1.854578345685982,-0.7135502311223633,1.0264727088927679,-1.8025245798887064,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6768615722055662,-0.7994339258144242,1.8882512962740157,-0.7135502311223633,1.0264727088927679,-1.9276226696053511,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11431403958888686,0.11435318588087631,0.18170616047246588,-0.0943778456309785,0.5106451607838244,0.46828483869479576,0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7978467110031422,1.2207101989669982,-0.5213850478056785,0.5247945398604063,0.25484543405766874,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9841287994944288,1.4279988189354627,-0.5213850478056785,1.143966925351791,0.268586741691718,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.259814330134824,1.9075837325903116,-0.5213850478056785,1.143966925351791,0.20305127451394267,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.765553828889083,1.1722610836489253,-0.5213850478056785,0.5247945398604063,0.2596020405463777,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7978467110031422,1.1587689249527533,-0.5213850478056785,0.5247945398604063,0.2923697741352657,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9700754156114586,1.3378466676474028,-0.5213850478056785,1.143966925351791,0.3082251290976306,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.711732358698984,0.5430358644547119,-0.5213850478056785,0.5247945398604063,0.6010206840693056,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9141608882473002,0.9582263843323752,-0.5213850478056785,1.143966925351791,0.4789344508590946,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8355217401362113,0.8699140728665206,-0.5213850478056785,1.143966925351791,0.48369105734780427,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9658893012633397,1.1189057288049717,-0.5213850478056785,1.143966925351791,0.42238368482665883,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5825608302427467,0.5473288240398576,-0.5213850478056785,0.5247945398604063,0.5270290275782684,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8851570959781915,0.9202030280067989,-0.5213850478056785,1.143966925351791,0.48369105734780427,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8400068626520528,0.8386367958890306,-0.5213850478056785,1.143966925351791,0.5032459951347207,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7398391264649247,0.6491332942018844,-0.5213850478056785,0.5247945398604063,0.5555686665105258,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8624324752312607,1.3531786661657803,-0.5213850478056785,1.143966925351791,0.22472025962917475,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9087787412282904,1.1722610836489253,-0.5213850478056785,1.143966925351791,0.35949077680927755,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0433324167035376,1.333553708062257,-0.5213850478056785,1.143966925351791,0.3557911939847261,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7634607717150236,1.0354996568649981,-0.5213850478056785,0.5247945398604063,0.3420498863506761,0.5132676163619359,0.8480292176499952,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18338492633284711,-0.09722839367273359,-0.48771209721764475,0.5247945398604063,0.7426618550664331,0.5132676163619359,0.8841155673372291,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.34316845702695337,-0.4903408356839333,-0.09441203434941073,-0.0943778456309785,0.7796576833119517,0.4498977178965487,0.9202019170244629,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7025762746297245,-0.7994339258144242,0.806676123386372,-0.7135502311223633,1.0264727088927679,-1.5651337167256245,0.9562882667116968,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7016792501265563,-0.7994339258144242,1.7912731985804788,-0.7135502311223633,1.0264727088927679,-2.039258760166136,0.9923746163989305,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7025762746297245,-0.7994339258144242,1.8060892968392135,-0.7135502311223633,1.0264727088927679,-2.049109003450911,1.0284609660861643,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7016792501265563,-0.7994339258144242,1.8249461491685124,-0.7135502311223633,1.0264727088927679,-2.049437344893737,1.0645473157733982,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7046693318037839,-0.7994339258144242,1.815517723003863,-0.7135502311223633,1.0264727088927679,-2.0642127098208998,1.1006336654606321,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7037723073006156,-0.7994339258144242,1.8303338212625977,-0.7135502311223633,1.0264727088927679,-2.0632276854924223,1.136720015147866,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.705865364474675,-0.7994339258144242,1.8491906735918968,-0.7135502311223633,1.0264727088927679,-2.080629781962192,1.1728063648350997,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6777585967087345,-0.7994339258144242,1.8209053950979484,-0.7135502311223633,1.0264727088927679,-1.9102205731355815,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6801506620505167,-0.7994339258144242,1.8249461491685124,-0.7135502311223633,1.0264727088927679,-1.9249959380627444,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7037723073006156,-0.7994339258144242,1.796660870674564,-0.7135502311223633,1.0264727088927679,-2.053377442207647,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7025762746297245,-0.7994339258144242,1.796660870674564,-0.7135502311223633,1.0264727088927679,-2.0461539304654788,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7046693318037839,-0.7994339258144242,1.7818447724158293,-0.7135502311223633,1.0264727088927679,-2.0543624665361246,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7046693318037839,-0.7994339258144242,1.796660870674564,-0.7135502311223633,1.0264727088927679,-2.0586309052928606,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7016792501265563,-0.7994339258144242,1.8007016247451277,-0.7135502311223633,1.0264727088927679,-2.0422138331515685,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7037723073006156,-0.7994339258144242,1.7427841497337098,-0.7135502311223633,1.0264727088927679,-2.037288711509181,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7100514788227938,-0.3511262891370654,-0.5025281954763796,-0.7135502311223633,-1.9030683763202156,0.5109692262621551,1.4975835120202043,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.712443544164576,-0.35787236848515147,-0.5213850478056785,-0.7135502311223633,-1.9162811721221866,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7100514788227938,-0.35541924872221103,-0.5213850478056785,-0.7135502311223633,-1.8845704621974564,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7112475114936849,-0.3535794089000058,-0.5213850478056785,-0.7135502311223633,-1.9131101011297134,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7306830423956651,-0.494633795269079,-0.5213850478056785,-0.7135502311223633,-1.5611212209652094,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-1.536809676689583,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-1.536809676689583,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7315800668988334,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.6366984129524829,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7261979198798234,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-1.7165036995963867,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.34928644931486,-0.5213850478056785,-0.7135502311223633,-1.8951406988390331,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7285899852216057,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.6932491789849182,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.729487009724774,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.7239028652454904,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7306830423956651,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.7392297083757766,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7253008953766552,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-1.648325673258217,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7285899852216057,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.664181028220582,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.729487009724774,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.7128041167718349,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.729487009724774,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.7624842289872458,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7253008953766552,-0.4308526814326285,-0.5213850478056785,-0.7135502311223633,-1.8174494595234445,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7079584216487345,-0.34438020978897926,-0.5213850478056785,-0.7135502311223633,-1.8951406988390331,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7241048627057641,-0.41736052273645624,-0.5213850478056785,-0.7135502311223633,-1.8618444534180665,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7285899852216057,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-1.8274911843329422,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7285899852216057,-0.4437315601880656,-0.5213850478056785,-0.7135502311223633,-1.8179779713555233,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7145366013386355,-0.3535794089000058,-0.5213850478056785,-0.7135502311223633,-1.9712464026583854,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.712443544164576,-0.35787236848515147,-0.5213850478056785,-0.7135502311223633,-1.9162811721221866,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7285899852216057,-0.4437315601880656,-0.5213850478056785,-0.7135502311223633,-1.8179779713555233,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7285899852216057,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-1.8634299889143031,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7253008953766552,-0.4375987607807146,-0.5213850478056785,-0.7135502311223633,-1.7820391667741624,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7261979198798234,-0.4308526814326285,-0.5213850478056785,-0.7135502311223633,-1.8359473736462035,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7253008953766552,-0.4308526814326285,-0.5213850478056785,-0.7135502311223633,-1.8174494595234445,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7273939525507146,-0.4486377997139464,-0.5213850478056785,-0.7135502311223633,-1.7656552999797184,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7285899852216057,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-1.767240835475955,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7187227156867542,-0.39528244486999264,-0.5213850478056785,-0.7135502311223633,-1.8634299889143031,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7166296585126949,-0.39957540445513834,-0.5213850478056785,-0.7135502311223633,-1.8037081518893945,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7306830423956651,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.7883813087591083,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7306830423956651,-0.4725557174026153,-0.5213850478056785,-0.7135502311223633,-1.699591320969864,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7306830423956651,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.7392297083757766,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7339721322406155,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.6081587740202257,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7315800668988334,-0.48359475633584714,-0.5213850478056785,-0.7135502311223633,-1.6520252560827688,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6864298335726949,-0.3713645271813237,-0.5213850478056785,-0.7135502311223633,-1.4263507037851062,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6424756329174475,-0.397735564632933,-0.5213850478056785,-0.7135502311223633,-0.7213159197919398,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27488142565601503,1.1961790013375944,-0.5213850478056785,0.5247945398604063,-0.3096052026025276,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8065179478671025,2.1988917044394842,-0.5213850478056785,0.5247945398604063,-0.32916014038944474,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4610468270122492,3.1813661694971156,-0.5213850478056785,1.143966925351791,-0.23402801061525383,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.410514446667101,2.3068289740088623,-0.5213850478056785,1.143966925351791,0.11320426306054054,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.119878507640567,1.8431893388131262,-0.5213850478056785,1.143966925351791,0.14332943748903454,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8334286829621519,1.13914396684923,-0.5213850478056785,1.143966925351791,0.3288370905487052,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6945722060037336,2.3270672120531204,-0.5213850478056785,1.7631393108431759,0.2601305523784568,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2080859171187848,1.8566814975092982,-0.5213850478056785,1.143966925351791,0.19512359703275986,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5169613543764076,2.108126273210689,-0.5213850478056785,1.7631393108431759,0.2596020405463777,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9368855089942308,1.3157685897809392,-0.5213850478056785,1.143966925351791,0.298711916120212,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2801468855399727,1.6978419928589068,-0.5213850478056785,1.143966925351791,0.3129817355863403,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.197321623080765,1.929661810456775,-0.5213850478056785,1.143966925351791,0.15231413863437407,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4039362669772,1.9204626113457488,-0.5213850478056785,1.143966925351791,0.2802140019974523,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9431646805164091,1.4721549746683897,-0.5213850478056785,1.143966925351791,0.21573555848383447,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5707828245665063,2.289043855727544,-0.5213850478056785,1.7631393108431759,0.2125644874913613,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7494073878320533,0.9312420669400306,-0.5213850478056785,0.5247945398604063,0.3954295813906387,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.565929541980418,-0.7859417671182519,1.59327624912284,-0.7135502311223633,1.0248871733965312,-1.2124950071306737,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6445686900915069,-0.7994339258144242,1.7872324445099146,-0.7135502311223633,1.0264727088927679,-1.712887365997252,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6714794251865563,-0.7994339258144242,1.666009822392993,-0.7135502311223633,1.0264727088927679,-1.8163149204873916,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6789546293796256,-0.7994339258144242,1.7522125758983593,-0.7135502311223633,1.0264727088927679,-1.892818476665812,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0625856265728474,-0.15487670810183304,0.1870938325665513,-0.0943778456309785,0.7194073344549644,0.4623746927239309,0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6839245991007662,0.5559147432101491,-0.5213850478056785,0.5247945398604063,0.5793516989540736,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9261212149562111,0.8564219141703484,-0.5213850478056785,1.143966925351791,0.5381277760519244,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.94974286020631,0.8760468722738717,-0.5213850478056785,1.143966925351791,0.5391847997160818,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8247574460981916,0.671211372068348,-0.5213850478056785,1.143966925351791,0.5856938409390191,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.97994268514631,0.9625193439175209,-0.5213850478056785,1.143966925351791,0.5106451607838244,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.923729149614429,0.8521289545852028,-0.5213850478056785,1.143966925351791,0.5391847997160818,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9820357423203692,1.0287535775169117,-0.5213850478056785,1.143966925351791,0.47787742719493714,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5987072712997763,0.44552435387783085,-0.5213850478056785,0.5247945398604063,0.5999636604051481,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5978102467966082,0.6509731340240895,-0.5213850478056785,0.5247945398604063,0.4699497497137543,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1704108879857154,1.776955105213735,-0.5213850478056785,1.143966925351791,0.2099219283309673,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1629356837926461,1.9689117266638214,-0.5213850478056785,1.143966925351791,0.10950468023598905,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9862218566684879,1.6818967143997945,-0.5213850478056785,1.143966925351791,0.1317021771832995,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9054896513833399,1.370963784447098,-0.5213850478056785,1.143966925351791,0.24586073291232846,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8980144471902707,1.1875930821673029,-0.5213850478056785,1.143966925351791,0.3441639336789918,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5816638057395785,0.6620121729573213,-0.5213850478056785,0.5247945398604063,0.45198034742307375,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9808397096494783,1.1900462019302431,-0.5213850478056785,1.143966925351791,0.39384404589440214,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7278787997560136,0.6203091369873345,-0.5213850478056785,0.5247945398604063,0.5656103913200236,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07334992061086715,-0.7331996922150332,-0.29779665590113447,-0.0943778456309785,1.0227731260682162,0.5083424947195481,0.8480292176499952,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07873206762987703,-0.4486377997139464,-0.41497852394749185,-0.0943778456309785,0.9329261146148142,0.5122825920334583,0.8841155673372291,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7353540039490829,1.0686167736646934,-0.5213850478056785,0.5247945398604063,0.301354475280606,0.5132676163619359,0.9202019170244629,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9033965942092805,1.3862957829654756,-0.5213850478056785,1.143966925351791,0.2358190081028307,0.5132676163619359,0.9562882667116968,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1282507363368048,1.1679681240637796,-0.5213850478056785,1.143966925351791,0.4826340336836461,0.5132676163619359,0.9923746163989305,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1940325332358142,1.3973348218987076,-0.5213850478056785,1.143966925351791,0.407056841696373,0.5132676163619359,1.0284609660861643,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6310001534138359,0.604977138468957,-0.5213850478056785,0.5247945398604063,0.5201583737612439,0.5132676163619359,1.0645473157733982,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7150214485439345,0.7527776041861163,-0.5213850478056785,0.5247945398604063,0.48104849818741025,0.5132676163619359,1.1006336654606321,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8657215650762113,1.0134215789985341,-0.5213850478056785,1.143966925351791,0.4213266611625014,0.5132676163619359,1.136720015147866,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8872501531522509,0.9226561477697393,-0.5213850478056785,1.143966925351791,0.4831625455157252,0.5132676163619359,1.1728063648350997,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7808032454429442,0.8055196790893352,-0.5213850478056785,0.5247945398604063,0.48897617566859236,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8752898264433399,0.9821443020210442,-0.5213850478056785,1.143966925351791,0.44458118177397,0.5132676163619359,1.2449790642095675,2
