0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6595190984776454,-0.6142233837124237,-0.5213850478056785,-0.7135502311223633,0.33940732719028205,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6756655395346751,-0.6007312250162514,-0.5159973757115931,-0.7135502311223633,0.11901789321340771,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.59214530584596,-0.5065689495469436,-0.7135502311223633,-0.16479296061292703,0.5119542505906323,-1.3893244629585029,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.5964382654311057,-0.5025281954763796,-0.7135502311223633,-0.1151128483975159,0.5112975677049807,-1.353238113271269,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.5872390663200792,-0.5119566216410291,-0.7135502311223633,-0.17536319725450314,0.5129392749191098,-1.317151763584035,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.5896921860830197,-0.5159973757115931,-0.7135502311223633,-0.1679640316053994,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6918119805917048,-0.5786531471497878,-0.5159973757115931,-0.7135502311223633,-0.22610033313407174,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.5872390663200792,-0.5119566216410291,-0.7135502311223633,-0.18751896939231658,0.5129392749191098,-1.2088927145223336,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.5872390663200792,-0.5119566216410291,-0.7135502311223633,-0.20337432435468147,0.5129392749191098,-1.1728063648350997,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6909149560885365,-0.5872390663200792,-0.5065689495469436,-0.7135502311223633,-0.14840909381848302,0.5122825920334583,-1.136720015147866,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.5829461067349335,-0.5159973757115931,-0.7135502311223633,-0.22081521481328295,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.5896921860830197,-0.5065689495469436,-0.7135502311223633,-0.1679640316053994,0.5122825920334583,-1.0645473157733982,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.5853992264978739,-0.5065689495469436,-0.7135502311223633,-0.23402801061525383,0.5119542505906323,-1.0284609660861643,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6855328090695265,-0.5853992264978739,-0.5159973757115931,-0.7135502311223633,-0.09661493427475697,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.657426041303586,-0.5829461067349335,-0.5213850478056785,-0.7135502311223633,0.16499842260426661,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6843367763986354,-0.5896921860830197,-0.5119566216410291,-0.7135502311223633,-0.05063440488389807,0.5129392749191098,-0.9202019170244629,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.5811062669127282,-0.5119566216410291,-0.7135502311223633,-0.23508503427941202,0.5129392749191098,-0.8841155673372291,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.5786531471497878,-0.5213850478056785,-0.7135502311223633,-0.27049532702869405,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.5829461067349335,-0.5159973757115931,-0.7135502311223633,-0.23719908160772696,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.6491803403343245,-0.5159973757115931,-0.7135502311223633,0.06722373366968164,0.5129392749191098,-0.7758565182755276,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.6534732999194702,-0.5065689495469436,-0.7135502311223633,0.07937950580749506,0.5116259091478067,-0.7397701685882937,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.6602193792675563,-0.5065689495469436,-0.7135502311223633,0.11637533405301367,0.5116259091478067,-0.7036838189010599,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.664512338852702,-0.5025281954763796,-0.7135502311223633,0.15918479245139944,0.5103125433765031,-0.667597469213826,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6918119805917048,-0.633848341815947,-0.48771209721764475,-0.7135502311223633,0.20252276268186356,0.5076858118338965,-0.6315111195265922,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6239371265186356,-0.6117702639494832,-0.4917528512882088,-0.7135502311223633,0.5259720039141109,0.5112975677049807,-0.5954247698393583,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5982224240944773,-0.6271022624678607,-0.47289599895890994,-0.7135502311223633,0.6802974588811309,0.5093275190480256,-0.5593384201521245,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26411713161799527,0.8233047973706531,-0.4971405233822942,0.5247945398604063,0.009087432141010071,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9971684717391784,2.93176123361793,-0.5213850478056785,1.7631393108431759,0.1808537775666315,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1078014937966034,2.6361603021836117,-0.5213850478056785,1.7631393108431759,0.3283085787166269,0.5132676163619359,-0.451079371090423,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2027694039973924,3.0930538580312614,-0.5213850478056785,3.001484081825945,0.5212153974254012,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.981919055185317,2.0020288434635174,-0.5213850478056785,1.7631393108431759,0.4916187348289864,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4480727886651175,2.563179989236134,-0.5213850478056785,2.3823116963345607,0.4651931432250446,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0185803726801654,2.706687495368148,-0.5213850478056785,3.001484081825945,0.5693099741445751,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6171290905635358,1.1587689249527533,-0.5213850478056785,1.7631393108431759,0.6617995447583712,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4609301398771968,1.9339547700419208,-0.5213850478056785,2.3823116963345607,0.6374880004827451,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7892411080367996,2.9937025076321757,-0.5213850478056785,3.001484081825945,0.44458118177397,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9562043527611586,1.5322564088604298,-0.5213850478056785,1.7631393108431759,0.6322028821619571,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9194263481312577,1.6046234418671719,-0.5213850478056785,1.7631393108431759,0.5999636604051481,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3177052275379895,2.227715861654034,-0.5213850478056785,2.3823116963345607,0.5233294447537169,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.894790991242938,2.9029370764033806,-0.5213850478056785,3.001484081825945,0.4947898058214595,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.837797118342941,1.454983136327807,-0.5213850478056785,1.7631393108431759,0.6248037165128534,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128316370234422,3.0200735450837843,-0.5213850478056785,3.001484081825945,0.5212153974254012,0.5132676163619359,0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41194033560319077,-0.7043755350004834,1.8693944439447168,-0.0943778456309785,0.9926479516397223,-0.7721891323012237,0.05412952453085076,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.52406839849923,-0.7994339258144242,2.10241126201391,-0.7135502311223633,1.0264727088927679,-1.287356856094965,0.0902158742180846,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5315436026922994,-0.7994339258144242,2.091635917825739,-0.7135502311223633,1.0264727088927679,-1.3126391471925545,0.12630222390531845,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5369257497113092,-0.7994339258144242,2.10241126201391,-0.7135502311223633,1.0264727088927679,-1.3395631455042734,0.16238857359255227,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.781882590978783,1.7990331830801984,-0.027066133173343252,1.7631393108431759,0.4926757584931446,0.5103125433765031,0.1984749232797861,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4135045283443284,1.3685106646841578,-0.5213850478056785,1.143966925351791,0.5180443264329281,0.5132676163619359,0.23456127296701995,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662162636754622,2.412926403756035,-0.5213850478056785,2.3823116963345607,0.5608537848313139,0.5132676163619359,0.2706476226542538,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3975404083199687,1.8763064556128215,-0.5213850478056785,2.3823116963345607,0.6390735359789818,0.5132676163619359,0.30673397234148764,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2854123454239295,2.5785119877545117,-0.5213850478056785,2.3823116963345607,0.4102279126888462,0.5132676163619359,0.3428203220287215,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6116302564094735,2.2117705831949217,-0.5213850478056785,2.3823116963345607,0.5999636604051481,0.5132676163619359,0.3789066717159553,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.714904761408882,1.3728036242693036,-0.5213850478056785,1.7631393108431759,0.6174045508637497,0.5132676163619359,0.41499302140318917,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4522589030132362,2.3332000114604714,-0.5213850478056785,2.3823116963345607,0.5302000985707416,0.5132676163619359,0.451079371090423,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9249908161829374,2.9912493878692348,-0.5213850478056785,3.001484081825945,0.48051998635533116,0.5132676163619359,0.48716572077765685,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8527475267290796,1.618115600563344,-0.5213850478056785,1.7631393108431759,0.5767091397936788,0.5132676163619359,0.5232520704648906,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8367834067047206,3.3248736756291297,-0.5213850478056785,3.001484081825945,0.3721750607791701,0.5132676163619359,0.5593384201521245,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.609537199235414,2.9231753144476387,-0.5213850478056785,2.3823116963345607,0.4123419600171611,0.5132676163619359,0.5954247698393583,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0755086116825443,1.814365181598576,-0.5213850478056785,1.7631393108431759,0.5782946752899154,0.5132676163619359,0.6315111195265922,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.712994025267493,2.847741881737221,-0.5213850478056785,2.3823116963345607,0.46202207223257147,0.5132676163619359,0.667597469213826,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.163898342193432,3.2384012039854806,-0.5213850478056785,3.001484081825945,0.4794629626911737,0.5132676163619359,0.7036838189010599,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2501293816326426,2.128364511254948,-0.5213850478056785,2.3823116963345607,0.5333711695632147,0.5132676163619359,0.7397701685882937,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0929677725455176,0.8981249501403353,-0.5213850478056785,1.143966925351791,0.5915074710918863,0.5132676163619359,0.7758565182755276,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0540967107415573,0.3486261232416848,-0.5213850478056785,1.143966925351791,0.805026251251736,0.5132676163619359,0.8119428679627614,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3155465364663119,-0.5633211486314103,-0.13886032912561527,0.5247945398604063,0.999518605456747,0.5040740559628123,0.8480292176499952,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15647419123779752,-0.6050241846013972,-0.20620623030168272,-0.0943778456309785,1.0016326527850625,0.5047307388484639,0.8841155673372291,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06707074908868893,-0.5743601875646421,-0.4432638024414402,-0.0943778456309785,0.9863058096547761,0.5126109334762843,0.9202019170244629,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02442575023447907,-0.7111216143485697,-0.055351411667291586,-0.0943778456309785,1.018545031411585,0.48568693516456524,0.9562882667116968,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03100392992438001,-0.7994339258144242,0.7447178943043901,-0.0943778456309785,1.0264727088927679,0.3225012380801233,0.9923746163989305,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03190095442754835,-0.7994339258144242,0.7541463204690395,-0.0943778456309785,1.0264727088927679,0.31921782365186513,1.0284609660861643,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02980789725348895,-0.7994339258144242,0.7339425501162192,-0.0943778456309785,1.0264727088927679,0.32578465250838196,1.0645473157733982,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022332693060419663,-0.7994339258144242,0.671984321034237,-0.0943778456309785,1.0264727088927679,0.34548513907793216,1.1006336654606321,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0314887771296792,-0.7969808060514838,0.4483959291296931,-0.0943778456309785,1.0264727088927679,0.412795134857229,1.136720015147866,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091888427009679,-0.7951409662292784,-0.06612675585546239,-0.0943778456309785,1.0264727088927679,0.49323878834955964,1.1728063648350997,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07454595328175821,-0.7994339258144242,0.02142291567342537,-0.0943778456309785,1.0264727088927679,0.48371688650761013,1.2088927145223336,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07992810030076809,-0.7730628883628148,-0.002821608749958941,-0.0943778456309785,1.0259441970606886,0.48667195949304276,1.2449790642095675,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13584262766492636,-0.7773558479479605,-0.1482887552902647,-0.0943778456309785,1.0259441970606886,0.5011189829773797,1.2810654138968014,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03806695681958014,-0.762023849429583,0.1386047837197828,-0.0943778456309785,1.0254156852286103,0.4663147900378406,1.317151763584035,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6466617472655662,-0.7994339258144242,2.324652735894933,-0.7135502311223633,1.0264727088927679,-1.9066088172644973,1.353238113271269,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6454657145946752,-0.7994339258144242,2.305795883565634,-0.7135502311223633,1.0264727088927679,-1.8957735496512447,1.3893244629585029,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6478577799364574,-0.7994339258144242,2.3300404079890185,-0.7135502311223633,1.0264727088927679,-1.9138323290066657,1.4254108126457365,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6487548044396256,-0.7994339258144242,2.305795883565634,-0.7135502311223633,1.0264727088927679,-1.9112055974640592,1.4614971623329704,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.657426041303586,-0.5633211486314103,-0.47289599895890994,-0.7135502311223633,0.04449772489029212,0.5060441046197673,1.4975835120202043,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6595190984776454,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-0.000954292668487677,0.5132676163619359,1.5336698617074382,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6595190984776454,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-0.000954292668487677,0.5132676163619359,1.569756211394672,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6595190984776454,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-0.01628113579877423,0.5132676163619359,1.6058425610819058,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6735724823606157,-0.598278105253311,-0.5119566216410291,-0.7135502311223633,0.12218896420588084,0.5129392749191098,1.6419289107691397,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.6093171441865429,-0.4917528512882088,-0.7135502311223633,-0.0696608308387361,0.5083424947195481,1.6780152604563736,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.6074773043643376,-0.4971405233822942,-0.7135502311223633,-0.08445916213694354,0.5099842019336777,1.7141016101436073,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.5872390663200792,-0.5119566216410291,-0.7135502311223633,-0.21975819114912548,0.5129392749191098,-1.7141016101436073,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.5872390663200792,-0.5119566216410291,-0.7135502311223633,-0.20337432435468147,0.5129392749191098,-1.6780152604563736,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.5608680288684699,-0.5213850478056785,-0.7135502311223633,-0.42482078199571327,0.5132676163619359,-1.6419289107691397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.5651609884536155,-0.5213850478056785,-0.7135502311223633,-0.4052658442087969,0.5132676163619359,-1.6058425610819058,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.5590281890462646,-0.5213850478056785,-0.7135502311223633,-0.4211211991711618,0.5132676163619359,-1.569756211394672,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.5565750692833241,-0.5213850478056785,-0.7135502311223633,-0.4396191132939207,0.5132676163619359,-1.5336698617074382,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-0.4713298232186513,0.5132676163619359,-1.4975835120202043,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-0.4898277373414102,0.5132676163619359,-1.4614971623329704,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-0.5215384472661408,0.5132676163619359,-1.4254108126457365,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.5479891501130327,-0.5213850478056785,-0.7135502311223633,-0.5215384472661408,0.5132676163619359,-1.3893244629585029,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.549828989935238,-0.5213850478056785,-0.7135502311223633,-0.4586455392487588,0.5132676163619359,-1.353238113271269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.5522821096981784,-0.5213850478056785,-0.7135502311223633,-0.48929922550933186,0.5132676163619359,-1.317151763584035,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-0.5833743316193638,0.5132676163619359,-1.2810654138968014,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6747685150315068,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-0.2657387205399844,0.5132676163619359,-1.2449790642095675,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6616121556517048,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-0.18963301672063224,0.5132676163619359,-1.2088927145223336,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-0.5833743316193638,0.5132676163619359,-1.1728063648350997,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.5387899510020062,-0.5213850478056785,-0.7135502311223633,-0.5706900476494721,0.5132676163619359,-1.136720015147866,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-0.7398138339146995,0.5132676163619359,-1.1006336654606321,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.5743601875646421,-0.5213850478056785,-0.7135502311223633,-0.44754679077510356,0.5132676163619359,-1.0645473157733982,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.6203561831197747,-0.5213850478056785,-0.7135502311223633,-0.21975819114912548,0.5132676163619359,-1.0284609660861643,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.6185163432975694,-0.5213850478056785,-0.7135502311223633,-0.2224007503095195,0.5132676163619359,-0.9923746163989305,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.6313952220530065,-0.5213850478056785,-0.7135502311223633,-0.13413927435235393,0.5132676163619359,-0.9562882667116968,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.6252624226456555,-0.5213850478056785,-0.7135502311223633,-0.19280408771310462,0.5132676163619359,-0.9202019170244629,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.6252624226456555,-0.5213850478056785,-0.7135502311223633,-0.19280408771310462,0.5132676163619359,-0.8841155673372291,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.6313952220530065,-0.5213850478056785,-0.7135502311223633,-0.15316570030719198,0.5132676163619359,-0.8480292176499952,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.6271022624678607,-0.5213850478056785,-0.7135502311223633,-0.15580825946758675,0.5132676163619359,-0.8119428679627614,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.6295553822308012,-0.5213850478056785,-0.7135502311223633,-0.15158016481095615,0.5132676163619359,-0.7758565182755276,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.6031843447791919,-0.5213850478056785,-0.7135502311223633,-0.36298489764249026,0.5132676163619359,-0.7397701685882937,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.682243719224576,-0.5302040318317148,-0.5213850478056785,-0.7135502311223633,-0.4470182789430245,0.5132676163619359,-0.7036838189010599,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6864298335726949,-0.543082910587152,-0.5213850478056785,-0.7135502311223633,-0.41477905718621555,0.5132676163619359,-0.667597469213826,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6962971031075464,-0.5608680288684699,-0.5213850478056785,-0.7135502311223633,-0.42482078199571327,0.5132676163619359,-0.6315111195265922,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6971941276107146,-0.5633211486314103,-0.5159973757115931,-0.7135502311223633,-0.41900715184284615,0.5132676163619359,-0.5954247698393583,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.6074773043643376,-0.5213850478056785,-0.7135502311223633,-0.25146890107385605,0.5132676163619359,-0.5593384201521245,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.6424342609862382,-0.5213850478056785,-0.7135502311223633,-0.05909059419716,0.5132676163619359,-0.5232520704648906,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.6448873807491787,-0.5213850478056785,-0.7135502311223633,-0.035307561753612264,0.5132676163619359,-0.48716572077765685,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.7356528119779737,-0.0513106575967275,-0.7135502311223633,0.7928704791139226,-0.4858753941570923,-0.451079371090423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,1.4127892339709793,-0.7135502311223633,1.0264727088927679,-1.9946043239418219,-0.41499302140318917,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,1.369687857218296,-0.7135502311223633,1.0264727088927679,-1.9630835454305415,-0.3789066717159553,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.7994339258144242,1.4666659549118333,-0.7135502311223633,1.0264727088927679,-2.037288711509181,-0.3428203220287215,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.7994339258144242,1.4760943810764828,-0.7135502311223633,1.0264727088927679,-2.0323635898667938,-0.30673397234148764,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.4814820531705681,-0.7135502311223633,1.0264727088927679,-2.0484523205652594,-0.2706476226542538,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.4666659549118333,-0.7135502311223633,1.0264727088927679,-2.043527198922872,-0.23456127296701995,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.7994339258144242,1.5057265775939526,-0.7135502311223633,1.0264727088927679,-2.0566608566359057,-0.1984749232797861,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6702833925156653,-0.7994339258144242,2.4997520789527083,-0.7135502311223633,1.0264727088927679,-2.0599442710641642,-0.16238857359255227,0
