0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7278787997560136,0.7018753691051031,-0.5213850478056785,0.5247945398604063,0.5185728382650072,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5460818337805686,0.33758708430845297,-0.5213850478056785,0.5247945398604063,0.6380165123148243,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.554753070644529,0.4148603568410758,-0.5119566216410291,0.5247945398604063,0.5946785420843593,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.091888427009679,-0.7859417671182519,0.239623635483884,-0.0943778456309785,1.0264727088927679,0.4581062539671946,0.8480292176499952,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07334992061086715,-0.7994339258144242,0.4820688797177269,-0.0943778456309785,1.0264727088927679,0.4154218663998357,0.8841155673372291,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3403642143873021,0.6092700980541027,-0.4486514745355256,0.5247945398604063,0.2881416794786351,0.5129392749191098,0.9202019170244629,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8495751240191816,1.8413494989909207,-0.5213850478056785,1.143966925351791,-0.0744174373274458,0.5132676163619359,0.9562882667116968,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8860541204813598,1.3047295508477075,-0.5213850478056785,1.143966925351791,0.2696437653558762,0.5132676163619359,0.9923746163989305,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40614601128631167,0.11925942540675712,-0.5213850478056785,0.5247945398604063,0.7051375149888361,0.5132676163619359,1.0284609660861643,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41571427265344035,0.11006022629573059,-0.5213850478056785,0.5247945398604063,0.7151792397983339,0.5132676163619359,1.0645473157733982,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0337641553364088,1.2955303517366805,-0.5213850478056785,1.143966925351791,0.3695325016187753,0.5132676163619359,1.1006336654606321,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.645053537296806,0.7196604873864209,-0.5213850478056785,0.5247945398604063,0.4572654657438625,0.5132676163619359,1.136720015147866,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6471465944708654,0.7417385652528845,-0.5213850478056785,0.5247945398604063,0.44458118177397,0.5132676163619359,1.1728063648350997,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.748510363328885,0.7944806401561032,-0.5213850478056785,0.5247945398604063,0.47629189169870056,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.224232358175814,1.4169597800022307,-0.5213850478056785,1.143966925351791,0.4133989836813193,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3780392435203712,-0.2474819791528333,-0.5159973757115931,0.5247945398604063,0.8975158218655321,0.5132676163619359,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3787504289859631,-0.7595707296666425,1.6902543468163775,-0.0943778456309785,1.0211875905719798,-0.5784676810339787,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6176579549964575,-0.7994339258144242,2.5576695539641263,-0.7135502311223633,1.0264727088927679,-1.8429105773562846,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7070613971455662,-0.7994339258144242,2.8243593226213535,-0.7135502311223633,1.0264727088927679,-2.2812464035287796,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.7994339258144242,2.490323652788059,-0.7135502311223633,1.0264727088927679,-2.2382336745185945,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7091544543196255,-0.7994339258144242,2.305795883565634,-0.7135502311223633,1.0264727088927679,-2.204742847350359,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7133405686677443,-0.6865904167191655,0.8659405164213115,-0.7135502311223633,0.42819731497952673,-1.7056638542550837,1.4975835120202043,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.717825691183586,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-1.194334009502498,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7166296585126949,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-1.200147639655365,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7166296585126949,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-1.2170600182818878,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7187227156867542,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-1.1647373469060829,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7187227156867542,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.0706622407960502,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7187227156867542,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-1.1340836606455107,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7166296585126949,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-1.1404258026304566,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-1.2128319236252567,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.2910516747729246,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.494633795269079,-0.5213850478056785,-0.7135502311223633,-1.2625120358406676,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.46151667846938355,-0.5213850478056785,-0.7135502311223633,-1.430578798441737,0.5132676163619359,-1.569756211394672,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.446184679951006,-0.5213850478056785,-0.7135502311223633,-1.6435690667695078,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.4639697982323239,-0.5213850478056785,-0.7135502311223633,-1.8232630896763116,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-1.7941949389119756,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.834890349982046,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.9395356927336551,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-1.917866707618423,0.5132676163619359,-1.353238113271269,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.4547705991212974,-0.5213850478056785,-0.7135502311223633,-1.8750572492200372,0.5132676163619359,-1.317151763584035,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.8613159415859877,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.8079362465460256,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.4486377997139464,-0.5213850478056785,-0.7135502311223633,-1.9083534946410041,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-1.9268514087637634,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.4437315601880656,-0.5213850478056785,-0.7135502311223633,-1.9083534946410041,0.5132676163619359,-1.136720015147866,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.446184679951006,-0.5213850478056785,-0.7135502311223633,-1.921566290442975,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7306830423956651,-0.4418917203658603,-0.5213850478056785,-0.7135502311223633,-1.8724146900596432,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.8951406988390331,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.4486377997139464,-0.5213850478056785,-0.7135502311223633,-1.6113298450126985,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-1.8153354121951293,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.4020285242180787,-0.5213850478056785,-0.7135502311223633,-1.7693548828042702,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.40877460356616485,-0.5213850478056785,-0.7135502311223633,-1.9458778347186014,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.415520682914251,-0.5213850478056785,-0.7135502311223633,-2.049466153806053,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7306830423956651,-0.415520682914251,-0.5213850478056785,-0.7135502311223633,-2.0055996717435094,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.42165348232160194,-0.5213850478056785,-0.7135502311223633,-2.0203980030417172,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.4198136424993966,-0.5213850478056785,-0.7135502311223633,-2.029382704187057,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.4241066020845424,-0.5213850478056785,-0.7135502311223633,-1.8095217820422618,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.4308526814326285,-0.5213850478056785,-0.7135502311223633,-1.6853215015037357,0.5132676163619359,-0.667597469213826,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.4241066020845424,-0.5213850478056785,-0.7135502311223633,-1.6573103744035573,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-1.638812460280798,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7187227156867542,-0.45047763953615166,-0.5213850478056785,-0.7135502311223633,-1.5769765759275742,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1809928609910648,1.4592760959129525,-0.5213850478056785,0.5247945398604063,-0.705989076661654,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8830640388041321,2.7526834909232805,-0.5213850478056785,1.143966925351791,-0.554306180855028,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9936970608615573,3.399693828398812,-0.5213850478056785,1.143966925351791,-0.7551406770449853,0.5132676163619359,-0.451079371090423,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8292425686140331,1.5120181708161713,-0.5213850478056785,1.143966925351791,0.10421956191520025,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6169467695308656,0.6160161774021887,-0.5213850478056785,0.5247945398604063,0.5048315306309572,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502679481286875,0.6178560172243941,-0.5213850478056785,0.5247945398604063,0.45937951307217745,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7054531871768057,0.6644652927202619,-0.5213850478056785,0.5247945398604063,0.5275575394103476,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4124251828084899,0.3069230872716979,-0.5213850478056785,0.5247945398604063,0.582522769946546,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3630888351342326,0.1585093416138035,-0.5213850478056785,0.5247945398604063,0.6565144264375832,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320284498975985,0.5828990606024934,-0.5213850478056785,0.5247945398604063,0.4704782615458334,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0702431517985869,1.3685106646841578,-0.5213850478056785,1.143966925351791,0.3536771466564104,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8205713317500728,0.8895390309700438,-0.5213850478056785,1.143966925351791,0.46413611956088713,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0810074458366066,2.406180324407949,-0.5213850478056785,1.143966925351791,-0.17694873275073972,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7978467110031422,1.7260528701327216,-0.5213850478056785,0.5247945398604063,-0.054333987708450306,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6277110635688854,1.666564715881417,-0.5213850478056785,0.5247945398604063,-0.19386111137726283,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5708995117015586,1.635900718844662,-0.5213850478056785,0.5247945398604063,-0.2403701526002001,0.5132676163619359,0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5551652479423983,-0.6822974571340199,1.2094046124192555,-0.7135502311223633,0.9065005230108725,-0.912062586945031,0.05412952453085076,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6855328090695265,-0.7994339258144242,1.6996827729810264,-0.7135502311223633,1.0264727088927679,-1.9128473046781882,0.0902158742180846,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6768615722055662,-0.7994339258144242,1.9609848695441685,-0.7135502311223633,1.0264727088927679,-1.9506065706031597,0.12630222390531845,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6520438942845761,-0.7994339258144242,2.814930896456704,-0.7135502311223633,1.0264727088927679,-2.0484523205652594,0.16238857359255227,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6839245991007662,0.5295437057585397,-0.2600829512425367,0.5247945398604063,0.5946785420843593,0.5109692262621551,0.1984749232797861,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580786246960136,0.8981249501403353,-0.5213850478056785,0.5247945398604063,0.4213266611625014,0.5132676163619359,0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44172798324532137,0.20082565752452544,-0.5213850478056785,0.5247945398604063,0.6702557340716332,0.5132676163619359,0.2706476226542538,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3663779249791831,0.003962796548558091,-0.5213850478056785,0.5247945398604063,0.7595742336929562,0.5132676163619359,0.30673397234148764,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6310001534138359,0.4565633928110627,-0.5213850478056785,0.5247945398604063,0.610005385214646,0.5132676163619359,0.3428203220287215,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6773464194108653,0.628895056157626,-0.5213850478056785,0.5247945398604063,0.5328426577311356,0.5132676163619359,0.3789066717159553,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7924645639841323,0.8275977569557987,-0.5213850478056785,0.5247945398604063,0.4831625455157252,0.5132676163619359,0.41499302140318917,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775141555979938,0.8147188782003616,-0.5213850478056785,0.5247945398604063,0.4815770100194886,0.5132676163619359,0.451079371090423,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39209262740334144,0.1652554209618897,-0.5213850478056785,0.5247945398604063,0.6681416867433175,0.5132676163619359,0.48716572077765685,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607378508163737,0.4700555515072348,-0.5213850478056785,0.5247945398604063,0.5893934237635713,0.5132676163619359,0.5232520704648906,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957536538290828,0.8300508767187391,-0.5213850478056785,0.5247945398604063,0.48369105734780427,0.5132676163619359,0.5593384201521245,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5502679481286875,0.5319968255214801,-0.5213850478056785,0.5247945398604063,0.5169873027687707,0.5132676163619359,0.5954247698393583,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7506034205029444,0.7061683286902487,-0.5213850478056785,0.5247945398604063,0.5286145630745049,0.5132676163619359,0.6315111195265922,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.503921682131658,-0.0904823143246474,-0.5213850478056785,0.5247945398604063,0.8547063634671463,0.5132676163619359,0.667597469213826,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24886771506413397,-0.549828989935238,-0.5119566216410291,0.5247945398604063,0.9926479516397223,0.5132676163619359,0.7036838189010599,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5783747158946279,-0.09538855385052822,-0.5119566216410291,0.5247945398604063,0.8737327894219844,0.5132676163619359,0.7397701685882937,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5837568629136378,-0.0352871196584883,-0.5213850478056785,0.5247945398604063,0.8494212451463583,0.5132676163619359,0.7758565182755276,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18966409785502514,-0.6007312250162514,-0.29375590183057043,0.5247945398604063,1.0021611646171418,0.5089991776052001,0.8119428679627614,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01534233607264947,-0.7994339258144242,0.49688497797646164,-0.0943778456309785,1.0264727088927679,0.39900479425854374,0.8480292176499952,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04643918551581777,-0.7994339258144242,0.49688497797646164,-0.0943778456309785,1.0264727088927679,0.40655664744353814,0.8841155673372291,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11012792524076805,0.1585093416138035,-0.45403914662961103,-0.0943778456309785,0.4630790958967297,0.5129392749191098,0.9202019170244629,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1929531876999758,0.5277038659363343,-0.5213850478056785,0.5247945398604063,0.1940665733686024,0.5132676163619359,0.9562882667116968,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7506034205029444,0.6313481759205662,-0.5213850478056785,0.5247945398604063,0.5708955096408116,0.5132676163619359,0.9923746163989305,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.291924891216213,-0.4241066020845424,-0.5213850478056785,0.5247945398604063,0.9561806352262828,0.5132676163619359,1.0284609660861643,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957536538290828,0.3903291592116716,-0.5213850478056785,0.5247945398604063,0.7151792397983339,0.5132676163619359,1.0645473157733982,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5427927439356182,-0.17695478596829664,-0.5213850478056785,0.5247945398604063,0.9001583810259262,0.5132676163619359,1.1006336654606321,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5655173646825488,0.1364312637473399,-0.5213850478056785,0.5247945398604063,0.7606312573571137,0.5132676163619359,1.136720015147866,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7945576211581917,0.3112160468568437,-0.5213850478056785,0.5247945398604063,0.7516465562117733,0.5132676163619359,1.1728063648350997,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33617810003918325,-0.29838421423384665,-0.5159973757115931,0.5247945398604063,0.9123141531637396,0.5132676163619359,1.2088927145223336,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591433853863102,0.5736998614914669,-0.5213850478056785,1.143966925351791,0.650172284452637,0.5132676163619359,1.2449790642095675,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08112413297165925,-0.6559264196824105,-0.09037128027884664,-0.0943778456309785,1.0106173539304029,0.49488049556368874,1.2810654138968014,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6983901602816057,-0.7994339258144242,2.406814735329735,-0.7135502311223633,1.0264727088927679,-2.171580361624949,1.317151763584035,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.7994339258144242,2.1509003108606786,-0.7135502311223633,1.0264727088927679,-2.0993452442032647,1.353238113271269,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.7994339258144242,1.873435198015281,-0.7135502311223633,1.0264727088927679,-2.0871966108187086,1.3893244629585029,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.7994339258144242,2.3300404079890185,-0.7135502311223633,1.0264727088927679,-2.1870124094377634,1.4254108126457365,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7046693318037839,-0.7994339258144242,1.9852293939675527,-0.7135502311223633,1.0264727088927679,-2.1098521703736917,1.4614971623329704,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.6865904167191655,0.9481025158561138,-0.7135502311223633,0.4657216550571237,-1.7233942921676793,1.4975835120202043,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.494633795269079,-0.5213850478056785,-0.7135502311223633,-1.1980335923270498,0.5132676163619359,1.5336698617074382,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-1.2223451366026759,0.5132676163619359,1.569756211394672,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.39528244486999264,-0.5213850478056785,-0.7135502311223633,-1.4469626652361807,0.5132676163619359,1.6058425610819058,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6951010704366553,-0.42165348232160194,-0.5213850478056785,-0.7135502311223633,-1.3106066125598415,0.5132676163619359,1.6419289107691397,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-1.0844035484300998,0.5132676163619359,1.6780152604563736,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.717825691183586,-0.5277509120687744,-0.5213850478056785,-0.7135502311223633,-1.05269283850537,0.5132676163619359,1.7141016101436073,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-1.019925104916482,0.5132676163619359,-1.7141016101436073,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-1.1166427701869088,0.5132676163619359,-1.6780152604563736,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-1.0859890839263364,0.5132676163619359,-1.6419289107691397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7306830423956651,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-1.5732769931030224,0.5132676163619359,-1.6058425610819058,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-1.648325673258217,0.5132676163619359,-1.569756211394672,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.6636525163885032,0.5132676163619359,-1.5336698617074382,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7306830423956651,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-1.658367398067715,0.5132676163619359,-1.4975835120202043,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7339721322406155,-0.47684867698776107,-0.5213850478056785,-0.7135502311223633,-1.7476858976890381,0.5132676163619359,-1.4614971623329704,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7315800668988334,-0.4725557174026153,-0.5213850478056785,-0.7135502311223633,-1.7191462587567812,0.5132676163619359,-1.4254108126457365,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7327760995697244,-0.47071587758041,-0.5213850478056785,-0.7135502311223633,-1.7571991106664573,0.5132676163619359,-1.3893244629585029,0
