0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.238169054923732,1.8873454945460533,-0.5213850478056785,2.3823116963345607,0.5994351485730691,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.80640126073205,1.7812480647988806,-0.5213850478056785,1.7631393108431759,0.507474089791352,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6277110635688854,0.43264547512239365,-0.5213850478056785,0.5247945398604063,0.6221611573524586,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4266608877241302,1.929661810456775,-0.5213850478056785,1.143966925351791,0.2881416794786351,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8226643889241322,0.8650078333406399,-0.5213850478056785,1.143966925351791,0.4789344508590946,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9075827085573993,0.6221489768095398,-0.5213850478056785,1.143966925351791,0.6459441897960063,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8160862092342313,0.8367969560668252,-0.5213850478056785,1.143966925351791,0.491090222996908,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0218038286274982,0.8938319905551896,-0.5213850478056785,1.143966925351791,0.5634963439917079,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.130642801678587,1.2274562783150844,-0.5213850478056785,1.143966925351791,0.455679930247626,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.063664972108686,1.2164172393818526,-0.5213850478056785,1.143966925351791,0.42661177948329015,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0475185310516564,1.1679681240637796,-0.5213850478056785,1.143966925351791,0.44193862261357597,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6395547031427438,1.048378535620435,-0.5213850478056785,1.7631393108431759,0.7035519794925995,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46624665299858864,-0.5277509120687744,-0.3759179012653727,0.5247945398604063,0.9984615817925895,0.5122825920334583,0.8480292176499952,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03567489147779791,-0.7994339258144242,0.6181076000933833,-0.0943778456309785,1.0264727088927679,0.378319283360516,0.8841155673372291,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2952139810611635,0.43939155447047973,-0.43922304837087617,0.5247945398604063,0.3875019039094559,0.5129392749191098,0.9202019170244629,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5825608302427467,1.4770612141942705,-0.5213850478056785,0.5247945398604063,-0.11564136022959501,0.5132676163619359,0.9562882667116968,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8731967692692807,1.0526714952055807,-0.5213850478056785,1.143966925351791,0.4038857707038999,0.5132676163619359,0.9923746163989305,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9153569209181913,0.7877345608080171,-0.5213850478056785,1.143966925351791,0.5677244386483385,0.5132676163619359,1.0284609660861643,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8947253573453202,0.7816017614006662,-0.5213850478056785,1.143966925351791,0.561382296663393,0.5132676163619359,1.0645473157733982,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6471465944708654,0.31305588667904904,-0.5213850478056785,0.5247945398604063,0.6982668611718115,0.5132676163619359,1.1006336654606321,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6384753576069051,0.4258993957743076,-0.5213850478056785,0.5247945398604063,0.6316743703298779,0.5132676163619359,1.136720015147866,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4115281583053215,0.14563046285836645,-0.5213850478056785,0.5247945398604063,0.6908676955227078,0.5132676163619359,1.1728063648350997,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9195430352663101,0.9361483064659116,-0.5213850478056785,1.143966925351791,0.49320427032522296,0.5132676163619359,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9075827085573993,0.9073241492513617,-0.5213850478056785,1.143966925351791,0.5021889714705632,0.5132676163619359,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8172822419051223,0.6491332942018844,-0.5159973757115931,1.143966925351791,0.5936215184202019,0.5132676163619359,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2310403941309141,-0.77490272818502,1.3400556607008265,-0.0943778456309785,1.0254156852286103,-0.08398546813826516,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5584543377873488,-0.7994339258144242,2.45126303010594,-0.7135502311223633,1.0264727088927679,-1.5648053752827988,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.682243719224576,-0.7994339258144242,2.829746994715439,-0.7135502311223633,1.0264727088927679,-2.176833824710163,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6909149560885365,-0.7994339258144242,2.751625749351201,-0.7135502311223633,1.0264727088927679,-2.200474408593623,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.687625866243586,-0.7994339258144242,2.833787748786003,-0.7135502311223633,1.0264727088927679,-2.200146067150797,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6951010704366553,-0.6847505768969602,1.3265864804656131,-0.7135502311223633,0.5576827138388407,-1.8215683835726049,1.4975835120202043,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7025762746297245,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-1.013582962931536,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7016792501265563,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-0.9691879690369137,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7037723073006156,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-0.9765871346860175,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7025762746297245,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-0.9850433239992791,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7046693318037839,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-0.8692992327740142,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7046693318037839,-0.5320438716539202,-0.5213850478056785,-0.7135502311223633,-0.7757526384960599,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.705865364474675,-0.5344969914168605,-0.5213850478056785,-0.7135502311223633,-0.7783951976564547,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7046693318037839,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-0.9633743388840467,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7025762746297245,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-0.9723590400293869,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7046693318037839,-0.5234579524836287,-0.5213850478056785,-0.7135502311223633,-0.8381170346813628,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.705865364474675,-0.5259110722465691,-0.5213850478056785,-0.7135502311223633,-0.8412881056738359,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7037723073006156,-0.5210048327206883,-0.5213850478056785,-0.7135502311223633,-0.8402310820096778,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7025762746297245,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-0.9559751732349429,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7037723073006156,-0.5148720333133373,-0.5213850478056785,-0.7135502311223633,-0.8835690522401426,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7046693318037839,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-0.8867401232326158,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7037723073006156,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-0.9179223213252669,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7025762746297245,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-0.8803979812476694,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7037723073006156,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-0.9306066052951589,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7145366013386355,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-1.0992018797283072,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7208157728608136,-0.5013798746171652,-0.5213850478056785,-0.7135502311223633,-1.3021504232465801,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7208157728608136,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-1.331218574010916,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7208157728608136,-0.4970869150320194,-0.5213850478056785,-0.7135502311223633,-1.331218574010916,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7208157728608136,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-1.2556413820236425,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.717825691183586,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-1.2244591839309915,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7220118055317047,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-1.2677971541614557,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7220118055317047,-0.519164992898483,-0.5213850478056785,-0.7135502311223633,-1.2017331751516012,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7208157728608136,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-1.2725537606501653,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7208157728608136,-0.5056728342023108,-0.5213850478056785,-0.7135502311223633,-1.2725537606501653,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7199187483576454,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-1.266740130497298,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7232078382025958,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-1.2450711453820658,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7220118055317047,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-1.2197025774422818,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7220118055317047,-0.5081259539652512,-0.5213850478056785,-0.7135502311223633,-1.2804814381313478,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7220118055317047,-0.5099657937874565,-0.5213850478056785,-0.7135502311223633,-1.2677971541614557,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7187227156867542,-0.5038329943801054,-0.5213850478056785,-0.7135502311223633,-1.2424285862216717,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7079584216487345,-0.5167118731355427,-0.5213850478056785,-0.7135502311223633,-0.9448764247612873,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7241048627057641,-0.5124189135503969,-0.5213850478056785,-0.7135502311223633,-1.2947512575974764,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.712443544164576,-0.48788771592099284,-0.5213850478056785,-0.7135502311223633,-1.225516207595149,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6855328090695265,-0.39344260504778733,-0.5213850478056785,-0.7135502311223633,-1.305850006071132,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.687625866243586,-0.4063214838032244,-0.5213850478056785,-0.7135502311223633,-1.2720252488180865,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27368539298512395,1.3752567440322438,-0.5213850478056785,0.5247945398604063,-0.4660447048978625,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0391463023554188,2.6380001420058163,-0.5213850478056785,1.143966925351791,-0.3339167468781537,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3596830581542296,3.3647368717769117,-0.5213850478056785,1.143966925351791,-0.39205304840682603,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.314532824828091,1.7199200707253706,-0.5213850478056785,1.143966925351791,0.3214379248996015,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8830640388041321,0.5939380995357252,-0.5213850478056785,1.143966925351791,0.6496437726205586,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0379502696845275,0.7484846446009706,-0.5213850478056785,1.143966925351791,0.6374880004827451,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.063664972108686,1.0618706943166074,-0.5213850478056785,1.143966925351791,0.5021889714705632,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3662612378441306,1.2384953172483162,-0.5213850478056785,1.143966925351791,0.5523975955180527,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7107186470607632,1.4881002531275023,-0.5213850478056785,1.7631393108431759,0.5772376516257579,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.719273196789671,2.563179989236134,-0.5213850478056785,2.3823116963345607,0.5365422405556878,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2888181224039328,1.2384953172483162,-0.5213850478056785,1.143966925351791,0.5217439092574804,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1338152043884846,1.9756578060119074,-0.5213850478056785,2.3823116963345607,0.5460554535331065,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.099429265100366,2.8459020419150156,-0.5213850478056785,1.7631393108431759,0.2553739458897471,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6234082620857142,2.32216097252724,-0.5213850478056785,1.7631393108431759,0.2268343069574904,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8626147962639314,2.520863673325412,-0.5213850478056785,1.7631393108431759,0.26594418253132396,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0357405253754157,2.7661756496194525,-0.5213850478056785,1.7631393108431759,0.2553739458897471,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4098472784291314,-0.5387899510020062,1.8060892968392135,-0.0943778456309785,0.788642384457292,-0.7321314762764713,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6520438942845761,-0.7994339258144242,2.902480567985592,-0.7135502311223633,1.0264727088927679,-2.066182758477855,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6520438942845761,-0.7994339258144242,2.833787748786003,-0.7135502311223633,1.0264727088927679,-2.0523924178791697,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6466617472655662,-0.7994339258144242,2.8580322732093872,-0.7135502311223633,1.0264727088927679,-2.035318662852226,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13046048064591648,-0.5541219495203837,0.2450113075779694,-0.0943778456309785,0.9852487859906186,0.4617180098382793,0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.881868006133241,0.31796212620492975,-0.5159973757115931,1.143966925351791,0.7743725649911637,0.5132676163619359,0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7646568043859145,0.17874757965806184,-0.5159973757115931,0.5247945398604063,0.8018551802592628,0.5132676163619359,0.2706476226542538,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8624324752312607,0.6534262537870301,-0.5213850478056785,1.143966925351791,0.6121194325429609,0.5132676163619359,0.30673397234148764,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1294467690076957,0.8981249501403353,-0.5213850478056785,1.143966925351791,0.6057772905580153,0.5132676163619359,0.3428203220287215,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8591433853863102,0.635641135505712,-0.5213850478056785,1.143966925351791,0.6195185981920646,0.5132676163619359,0.3789066717159553,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5125929189956183,-0.06656439663597855,-0.5213850478056785,0.5247945398604063,0.8457216623218061,0.5132676163619359,0.41499302140318917,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6384753576069051,0.21615765604290296,-0.5213850478056785,0.5247945398604063,0.7453044142268279,0.5132676163619359,0.451079371090423,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7398391264649247,0.1983725377615851,-0.5213850478056785,0.5247945398604063,0.7865283371289763,0.5132676163619359,0.48716572077765685,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6546217986639348,0.22045061562804869,-0.5213850478056785,0.5247945398604063,0.7490039970513793,0.5132676163619359,0.5232520704648906,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7108353341958156,0.2026654973467308,-0.5213850478056785,0.5247945398604063,0.7759581004874002,0.5132676163619359,0.5593384201521245,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0185147387825477,0.635641135505712,-0.5213850478056785,1.143966925351791,0.6802974588811309,0.5132676163619359,0.5954247698393583,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0378335825494753,1.1612220447156936,-0.5213850478056785,1.7631393108431759,0.75323209170801,0.5132676163619359,0.6315111195265922,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9174499780922507,0.5540749033879437,-0.5213850478056785,1.143966925351791,0.6818829943773675,0.5132676163619359,0.667597469213826,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5631909332383844,1.7530371875250659,-0.5213850478056785,2.3823116963345607,0.7014379321642839,0.5132676163619359,0.7036838189010599,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2167571539827449,0.4614696323369433,-0.5213850478056785,1.143966925351791,0.8007981565951054,0.5132676163619359,0.7397701685882937,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5814304314694736,1.7922871037321124,-0.5213850478056785,2.3823116963345607,0.6956243020114167,0.5132676163619359,0.7758565182755276,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8850404088431392,0.8079727988522756,-0.5213850478056785,1.7631393108431759,0.8177105352216277,0.5132676163619359,0.8119428679627614,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6096538863704666,1.3445927469954888,-0.5213850478056785,1.7631393108431759,0.5957355657485168,0.5132676163619359,0.8480292176499952,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39956783159641074,-0.4639697982323239,0.05105511219089502,0.5247945398604063,0.9794351558377514,0.4955371784493403,0.8841155673372291,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4334689236792303,-0.6424342609862382,0.14264553779034675,-0.0943778456309785,0.9249984371336314,0.2965622640968823,0.9202019170244629,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.681047686553685,-0.7994339258144242,0.25982740583670416,-0.7135502311223633,1.0264727088927679,-0.7272063546340838,0.9562882667116968,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6855328090695265,-0.7994339258144242,2.1401249666725084,-0.7135502311223633,1.0264727088927679,-2.0471389547939562,0.9923746163989305,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6855328090695265,-0.7994339258144242,2.8001147981979693,-0.7135502311223633,1.0264727088927679,-2.1856990436664603,1.0284609660861643,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6855328090695265,-0.7994339258144242,2.8001147981979693,-0.7135502311223633,1.0264727088927679,-2.1856990436664603,1.0645473157733982,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6855328090695265,-0.7994339258144242,2.794727126103884,-0.7135502311223633,1.0264727088927679,-2.184714019337983,1.1006336654606321,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.687625866243586,-0.7994339258144242,2.7852986999392346,-0.7135502311223633,1.0264727088927679,-2.1922658725229773,1.136720015147866,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6855328090695265,-0.7994339258144242,2.794727126103884,-0.7135502311223633,1.0264727088927679,-2.184714019337983,1.1728063648350997,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.687625866243586,-0.7994339258144242,2.775870273774585,-0.7135502311223633,1.0264727088927679,-2.1906241653088476,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6864298335726949,-0.7994339258144242,2.7704826016804995,-0.7135502311223633,1.0264727088927679,-2.1843856778951567,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6864298335726949,-0.7994339258144242,2.7368096510924658,-0.7135502311223633,1.0264727088927679,-2.1788038733671176,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6864298335726949,-0.7994339258144242,2.751625749351201,-0.7135502311223633,1.0264727088927679,-2.1814306049097243,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6843367763986354,-0.7994339258144242,2.7610541755158504,-0.7135502311223633,1.0264727088927679,-2.17387875172473,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6864298335726949,-0.7994339258144242,2.7462380772571153,-0.7135502311223633,1.0264727088927679,-2.180445580581247,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6855328090695265,-0.7994339258144242,2.7327688970219017,-0.7135502311223633,1.0264727088927679,-2.174207093167556,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6864298335726949,-0.7994339258144242,2.7327688970219017,-0.7135502311223633,1.0264727088927679,-2.1778188490386405,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6909149560885365,-0.6602193792675563,1.1999761862546061,-0.7135502311223633,0.4102279126888462,-1.727334389481589,1.4975835120202043,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6962971031075464,-0.446184679951006,-0.5213850478056785,-0.7135502311223633,-1.1938054976704187,0.5132676163619359,1.5336698617074382,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6983901602816057,-0.42655972184748275,-0.5213850478056785,-0.7135502311223633,-1.3386177396600196,0.5132676163619359,1.569756211394672,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6971941276107146,-0.4020285242180787,-0.5213850478056785,-0.7135502311223633,-1.44749117706826,0.5132676163619359,1.6058425610819058,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7004832174556651,-0.4529307592990921,-0.5213850478056785,-0.7135502311223633,-1.225516207595149,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7004832174556651,-0.446184679951006,-0.5213850478056785,-0.7135502311223633,-1.2646260831689828,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7004832174556651,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.200147639655365,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6983901602816057,-0.42839956166968807,-0.5213850478056785,-0.7135502311223633,-1.328576014850522,0.5132676163619359,-1.7141016101436073,0
