0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175676347869673,1.5322564088604298,-0.5213850478056785,2.3823116963345607,0.6824115062094458,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.238169054923732,1.5101783309939658,-0.5213850478056785,2.3823116963345607,0.7009094203322055,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2046801401387817,1.5255103295123433,-0.5213850478056785,2.3823116963345607,0.6903391836906286,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2952796149587815,1.5383892082677806,-0.5213850478056785,2.3823116963345607,0.704609003156757,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720286908427892,1.1569290851305478,-0.5213850478056785,1.7631393108431759,0.6887536481943921,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.030358378356406,1.7640762264582976,-0.4971405233822942,1.7631393108431759,0.5814657462823885,0.5132676163619359,0.018043174843616918,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7016792501265563,-0.7994339258144242,1.1460994653137522,-0.7135502311223633,1.0264727088927679,-1.778883996005246,0.05412952453085076,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6831407437277445,-0.7994339258144242,1.5636440526053705,-0.7135502311223633,1.0264727088927679,-1.846193991784543,0.0902158742180846,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6909149560885365,-0.7994339258144242,1.2969542839481432,-0.7135502311223633,1.0264727088927679,-1.7778989716767684,0.12630222390531845,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6855328090695265,-0.7994339258144242,1.4666659549118333,-0.7135502311223633,1.0264727088927679,-1.8202550178013015,0.16238857359255227,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4716288000175985,0.2026654973467308,0.18170616047246588,0.5247945398604063,0.6839970417056824,0.48962703247847544,0.1984749232797861,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.600865962371454,2.037599080026153,-0.5213850478056785,2.3823116963345607,0.6406590714752183,0.5132676163619359,0.23456127296701995,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.390962228630068,2.196438584676544,-0.5213850478056785,2.3823116963345607,0.5518690836859736,0.5132676163619359,0.2706476226542538,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.041122672394426,1.4329050584613432,-0.5213850478056785,1.7631393108431759,0.6808259707132093,0.5132676163619359,0.30673397234148764,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7300374908276908,2.452789599903816,-0.5213850478056785,2.3823116963345607,0.566667414984181,0.5132676163619359,0.3428203220287215,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.061754235967297,1.8499354181612122,-0.5213850478056785,1.7631393108431759,0.564024855823787,0.5132676163619359,0.3789066717159553,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5751512599472957,2.2626728182759352,-0.5213850478056785,2.3823116963345607,0.5793516989540736,0.5132676163619359,0.41499302140318917,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0884826500296758,1.077202692834985,-0.5213850478056785,1.143966925351791,0.5064170661271938,0.5132676163619359,0.451079371090423,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41571427265344035,0.20757173687261174,-0.5213850478056785,0.5247945398604063,0.6522863317809526,0.5132676163619359,0.48716572077765685,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686914680777994,0.29588404833846615,-0.5213850478056785,0.5247945398604063,0.7225784054474376,0.5132676163619359,0.5232520704648906,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44262500774848973,0.021747914829876074,-0.5213850478056785,0.5247945398604063,0.7786006596477942,0.5132676163619359,0.5593384201521245,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7332609467750235,0.5185046668253077,-0.5213850478056785,0.5247945398604063,0.6248037165128534,0.5132676163619359,0.5954247698393583,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.512658552893236,2.4570825594889625,-0.5213850478056785,2.3823116963345607,0.512230696280061,0.5132676163619359,0.6315111195265922,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1930188215975934,2.1326574708400936,-0.5213850478056785,2.3823116963345607,0.5159302791046132,0.5132676163619359,0.667597469213826,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.40082949816492,1.967071886841616,-0.5213850478056785,2.3823116963345607,0.615819015367513,0.5132676163619359,0.7036838189010599,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8626147962639314,1.278358513396098,-0.5213850478056785,1.7631393108431759,0.685582577201919,0.5132676163619359,0.7397701685882937,1
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.013314912796208,1.2955303517366805,-0.5213850478056785,1.7631393108431759,0.7130651924700182,0.5132676163619359,0.7758565182755276,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.622511237582546,1.3728036242693036,-0.5065689495469436,1.7631393108431759,0.5899219355956496,0.5132676163619359,0.8119428679627614,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04344910383859001,-0.7264536128669472,-0.2493076070543659,-0.0943778456309785,1.0217161024040582,0.5053874217341159,0.8480292176499952,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048831250857599894,-0.42655972184748275,-0.39073399952410764,-0.0943778456309785,0.9138996886599762,0.5112975677049807,0.8841155673372291,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7440252408130434,1.1409838066714353,-0.5213850478056785,0.5247945398604063,0.2627731115388508,0.5132676163619359,0.9202019170244629,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3468257069421508,2.5785119877545117,-0.5213850478056785,1.143966925351791,-0.05169142854805628,0.5132676163619359,0.9562882667116968,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8247574460981916,1.1189057288049717,-0.5213850478056785,1.143966925351791,0.33465072070157237,0.5132676163619359,0.9923746163989305,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6061824754928457,0.6221489768095398,-0.5213850478056785,0.5247945398604063,0.4942612939893811,0.5132676163619359,1.0284609660861643,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6289070962397764,0.6932894499348116,-0.5213850478056785,0.5247945398604063,0.46360760772880805,0.5132676163619359,1.0645473157733982,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3824076789011603,1.2139641196189122,-0.5213850478056785,1.143966925351791,0.5682529504804176,0.5132676163619359,1.1006336654606321,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37930091008888,1.9026774930644308,-0.5213850478056785,2.3823116963345607,0.6279747875053258,0.5132676163619359,1.136720015147866,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.322190350053831,2.114872352558776,-0.5213850478056785,2.3823116963345607,0.5566256901746833,0.5132676163619359,1.1728063648350997,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.108997526467495,1.4108269805948797,-0.5213850478056785,1.7631393108431759,0.7014379321642839,0.5132676163619359,1.2088927145223336,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9119511439381884,1.302276431084767,-0.5213850478056785,1.7631393108431759,0.6898106718585496,0.5132676163619359,1.2449790642095675,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.619105460602543,2.2957899350756303,-0.5213850478056785,2.3823116963345607,0.5809372344503094,0.5132676163619359,1.2810654138968014,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4060293241512591,1.2164172393818526,-0.5213850478056785,1.143966925351791,0.5756521161295214,0.5132676163619359,1.317151763584035,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4218076051380423,-0.6737115379637284,1.0976104164669835,-0.0943778456309785,0.964636824539544,-0.3358233547856837,1.353238113271269,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6918119805917048,-0.7994339258144242,1.8007016247451277,-0.7135502311223633,1.0264727088927679,-1.9840973977713954,1.3893244629585029,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6930080132625959,-0.7994339258144242,1.7872324445099146,-0.7135502311223633,1.0264727088927679,-1.9870524707568278,1.4254108126457365,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6939050377657642,-0.7969808060514838,1.6552344782048223,-0.7135502311223633,1.0264727088927679,-1.947979839060553,1.4614971623329704,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7025762746297245,-0.397735564632933,-0.5065689495469436,-0.7135502311223633,-1.5600641973010516,0.5119542505906323,1.4975835120202043,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7025762746297245,-0.3713645271813237,-0.5213850478056785,-0.7135502311223633,-1.6858500133358145,0.5132676163619359,1.5336698617074382,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.3885363655219065,-0.5213850478056785,-0.7135502311223633,-1.661538469060188,0.5132676163619359,1.569756211394672,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.3756574867664694,-0.5213850478056785,-0.7135502311223633,-1.758784646162694,0.5132676163619359,1.6058425610819058,2
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.3799504463516151,-0.5213850478056785,-0.7135502311223633,-1.738701196543698,0.5132676163619359,1.6419289107691397,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.39344260504778733,-0.5213850478056785,-0.7135502311223633,-1.7122756049397563,0.5132676163619359,1.6780152604563736,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7037723073006156,-0.3909894852848469,-0.5213850478056785,-0.7135502311223633,-1.6134438923410142,0.5132676163619359,1.7141016101436073,0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6756655395346751,-0.3689114074183833,-0.5213850478056785,-0.7135502311223633,-1.279952926299269,0.5132676163619359,-1.7141016101436073,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7100514788227938,-0.43514564101777414,-0.5213850478056785,-0.7135502311223633,-1.4971712892836702,0.5132676163619359,-1.6780152604563736,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.48359475633584714,-0.5213850478056785,-0.7135502311223633,-1.533110093865031,0.5132676163619359,-1.6419289107691397,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-1.5600641973010516,0.5132676163619359,-1.6058425610819058,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.729487009724774,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-1.5463228896670018,0.5132676163619359,-1.569756211394672,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.4998138484440642,0.5132676163619359,-1.5336698617074382,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7273939525507146,-0.47930179675070145,-0.5213850478056785,-0.7135502311223633,-1.5859612770729146,0.5132676163619359,-1.4975835120202043,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.517254738902666,0.5132676163619359,-1.4614971623329704,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.48359475633584714,-0.5213850478056785,-0.7135502311223633,-1.5854327652408358,0.5132676163619359,-1.4254108126457365,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.49279395544687365,-0.5213850478056785,-0.7135502311223633,-1.526239440048006,0.5132676163619359,-1.3893244629585029,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.5447373541707654,0.5132676163619359,-1.353238113271269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.4725557174026153,-0.5213850478056785,-0.7135502311223633,-1.5568931263085788,0.5132676163619359,-1.317151763584035,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.4897721236345665,0.5132676163619359,-1.2810654138968014,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7261979198798234,-0.4903408356839333,-0.5213850478056785,-0.7135502311223633,-1.4897721236345665,0.5132676163619359,-1.2449790642095675,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.5621782446293668,0.5132676163619359,-1.2088927145223336,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7112475114936849,-0.397735564632933,-0.5213850478056785,-0.7135502311223633,-1.7128041167718349,0.5132676163619359,-1.1728063648350997,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.472331233175965,0.5132676163619359,-1.136720015147866,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.4817549165136419,-0.5213850478056785,-0.7135502311223633,-1.4998138484440642,0.5132676163619359,-1.1006336654606321,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.47500883716555575,-0.5213850478056785,-0.7135502311223633,-1.5420947950103714,0.5132676163619359,-1.0645473157733982,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.4860478760987875,-0.5213850478056785,-0.7135502311223633,-1.498228312947828,0.5132676163619359,-1.0284609660861643,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.4725557174026153,-0.5213850478056785,-0.7135502311223633,-1.5383952121858195,0.5132676163619359,-0.9923746163989305,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.3842434059367608,-0.5213850478056785,-0.7135502311223633,-1.6821504305112627,0.5132676163619359,-0.9562882667116968,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.43269252125483376,-0.5213850478056785,-0.7135502311223633,-1.594417466386176,0.5132676163619359,-0.9202019170244629,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.622957105318433,0.5132676163619359,-0.8841155673372291,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7241048627057641,-0.45047763953615166,-0.5213850478056785,-0.7135502311223633,-1.686378525167893,0.5132676163619359,-0.8480292176499952,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.45967683864717823,-0.5213850478056785,-0.7135502311223633,-1.658895909899794,0.5132676163619359,-0.8119428679627614,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7253008953766552,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.6731657293659223,0.5132676163619359,-0.7758565182755276,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7232078382025958,-0.4394386006029199,-0.5213850478056785,-0.7135502311223633,-1.729187983566279,0.5132676163619359,-0.7397701685882937,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.705865364474675,-0.39528244486999264,-0.5213850478056785,-0.7135502311223633,-1.6287707354713004,0.5132676163619359,-0.7036838189010599,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.4375987607807146,-0.5213850478056785,-0.7135502311223633,-1.6906066198245238,0.5132676163619359,-0.667597469213826,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.4572237188842378,-0.5213850478056785,-0.7135502311223633,-1.6049877030277526,0.5132676163619359,-0.6315111195265922,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.4658096380545292,-0.5213850478056785,-0.7135502311223633,-1.5542505671481843,0.5132676163619359,-0.5954247698393583,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7285899852216057,-0.49892675485422466,-0.5213850478056785,-0.7135502311223633,-1.485544028977936,0.5132676163619359,-0.5593384201521245,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.054625575174479024,0.792640800333898,-0.5213850478056785,-0.0943778456309785,-0.5506065980304766,0.5132676163619359,-0.5232520704648906,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16275336275997573,1.2274562783150844,-0.5213850478056785,0.5247945398604063,-0.5342227312360326,0.5132676163619359,-0.48716572077765685,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15527815856690647,0.6883832104089309,-0.5213850478056785,-0.0943778456309785,-0.01945220679124736,0.5132676163619359,-0.451079371090423,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16813550977898561,-0.36216532807029717,-0.5213850478056785,0.5247945398604063,0.9075575466750299,0.5132676163619359,-0.41499302140318917,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17022856695304503,-0.3223021319225156,-0.5213850478056785,0.5247945398604063,0.8858885615597979,0.5132676163619359,-0.3789066717159553,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1639493954308668,-0.3204622921003103,-0.5213850478056785,0.5247945398604063,0.8832460023994039,0.5132676163619359,-0.3428203220287215,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6106675980086874,0.36211828193785717,-0.5213850478056785,0.5247945398604063,0.6549288909413467,0.5132676163619359,-0.30673397234148764,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17262063229482716,-0.27201317678223735,-0.5213850478056785,0.5247945398604063,0.8573489226275404,0.5132676163619359,-0.2706476226542538,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4124251828084899,0.003962796548558091,-0.5213850478056785,0.5247945398604063,0.7775436359836367,0.5132676163619359,-0.23456127296701995,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6902037706229445,0.7172073676234806,-0.5213850478056785,0.5247945398604063,0.4873906401723558,0.5132676163619359,-0.1984749232797861,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21866789012413412,-0.22785702104931002,-0.5213850478056785,0.5247945398604063,0.8457216623218061,0.5132676163619359,-0.16238857359255227,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7278787997560136,0.5583678629730894,-0.5213850478056785,0.5247945398604063,0.5999636604051481,0.5132676163619359,-0.12630222390531845,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3618928024633416,0.18304053924320757,-0.5213850478056785,0.5247945398604063,0.6390735359789818,0.5132676163619359,-0.0902158742180846,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.188767073351857,-0.22111094170122395,-0.5213850478056785,0.5247945398604063,0.8309233310235986,0.5132676163619359,-0.05412952453085076,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.38461742321027215,0.08798214842926698,-0.5213850478056785,0.5247945398604063,0.7146507279662547,0.5132676163619359,-0.018043174843616918,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2893469868368545,-0.3161693325151646,-0.02167846107925785,-0.0943778456309785,0.5698384859766542,0.4436592304828578,0.018043174843616918,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.0356521873850015,-0.7135502311223633,1.0264727088927679,-1.8839532577095146,0.05412952453085076,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.0060199908675318,-0.7135502311223633,1.0264727088927679,-1.850134089098453,0.0902158742180846,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,0.972347040279498,-0.7135502311223633,1.0264727088927679,-1.8310902854145543,0.12630222390531845,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7208157728608136,-0.7994339258144242,0.976387794350062,-0.7135502311223633,1.0264727088927679,-1.8412688701421553,0.16238857359255227,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.23971163099487444,-0.4682627578174696,0.2355828814133199,-0.0943778456309785,0.8325088665198352,0.3832444050029038,0.1984749232797861,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.388803537558391,0.043825992696339675,-0.5213850478056785,0.5247945398604063,0.7442473905626696,0.5132676163619359,0.23456127296701995,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.195046244874035,-0.013209041792024697,-0.5213850478056785,0.5247945398604063,0.6850540653698406,0.5132676163619359,0.2706476226542538,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15856724841185693,-0.2254039012863697,-0.5213850478056785,-0.0943778456309785,0.8224671417103375,0.5132676163619359,0.30673397234148764,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2596320091021537,-0.19903286383476035,-0.5213850478056785,0.5247945398604063,0.8420220794972546,0.5132676163619359,0.3428203220287215,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7538925103478948,0.5405827446917716,-0.5213850478056785,0.5247945398604063,0.6221611573524586,0.5132676163619359,0.3789066717159553,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6342892432587863,0.6509731340240895,-0.5213850478056785,0.5247945398604063,0.49373278215730204,0.5132676163619359,0.41499302140318917,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2219569799690846,-0.25422805850091934,-0.5213850478056785,0.5247945398604063,0.8621055291162502,0.5132676163619359,0.451079371090423,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23481433118116377,-0.1745016662053563,-0.5213850478056785,0.5247945398604063,0.8182390470537069,0.5132676163619359,0.48716572077765685,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21866789012413412,-0.31371621275222417,-0.5213850478056785,0.5247945398604063,0.89381623904098,0.5132676163619359,0.5232520704648906,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7676468860631424,0.5338366653436852,-0.5213850478056785,0.5247945398604063,0.6316743703298779,0.5132676163619359,0.5593384201521245,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6600039456829446,0.7374456056677388,-0.5213850478056785,0.5247945398604063,0.455679930247626,0.5132676163619359,0.5954247698393583,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15318510139284705,-0.30942325316707847,-0.5213850478056785,-0.0943778456309785,0.8737327894219844,0.5132676163619359,0.6315111195265922,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16723848527581728,-0.24993509891577365,-0.5213850478056785,0.5247945398604063,0.8414935676651755,0.5132676163619359,0.667597469213826,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4285716238655195,0.1321383041621942,-0.5213850478056785,0.5247945398604063,0.7077800741492302,0.5132676163619359,0.7036838189010599,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2752936029538843,-0.6363014615788872,0.3460301593420706,-0.0943778456309785,0.9709789665244903,0.32479962817990443,0.7397701685882937,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7025762746297245,-0.7994339258144242,1.8599660177800672,-0.7135502311223633,1.0264727088927679,-2.064541051263726,0.7758565182755276,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7079584216487345,-0.7994339258144242,1.854578345685982,-0.7135502311223633,1.0264727088927679,-2.094420122560877,0.8119428679627614,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7091544543196255,-0.7994339258144242,1.8599660177800672,-0.7135502311223633,1.0264727088927679,-2.102957000074349,0.8480292176499952,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,1.049121367620215,-0.7135502311223633,1.0264727088927679,-1.8113897988450038,0.8841155673372291,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7154336258418037,-0.7994339258144242,0.33660173317742115,-0.7135502311223633,1.0264727088927679,-1.2029731052887245,0.9202019170244629,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7145366013386355,-0.7994339258144242,0.7689624187277743,-0.7135502311223633,1.0264727088927679,-1.646234053103607,0.9562882667116968,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7133405686677443,-0.7994339258144242,1.8397622474272473,-0.7135502311223633,1.0264727088927679,-2.122000803758248,0.9923746163989305,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,1.8599660177800672,-0.7135502311223633,1.0264727088927679,-2.122000803758248,1.0284609660861643,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.712443544164576,-0.7994339258144242,1.8693944439447168,-0.7135502311223633,1.0264727088927679,-2.1246275353008546,1.0645473157733982,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7220118055317047,-0.7994339258144242,1.3791162833829456,-0.7135502311223633,1.0264727088927679,-2.035318662852226,1.1006336654606321,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7166296585126949,-0.7994339258144242,1.57307247877002,-0.7135502311223633,1.0264727088927679,-2.0648693927065516,1.136720015147866,2
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7199187483576454,-0.7994339258144242,1.5299711020173368,-0.7135502311223633,1.0264727088927679,-2.0727495873343718,1.1728063648350997,2
