0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3780392435203712,1.0195543784058854,-0.5213850478056785,0.5247945398604063,-0.012053041142143638,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.31255645478908434,0.8938319905551896,-0.5213850478056785,0.5247945398604063,0.010672967637246638,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42318947684650965,1.1189057288049717,-0.5213850478056785,0.5247945398604063,-0.03689309724984883,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24468160071601516,0.8343438363038849,-0.5213850478056785,0.5247945398604063,-0.028436907936586896,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1424208073548273,0.604977138468957,-0.5213850478056785,-0.0943778456309785,0.046083260386528685,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13793568483898577,0.5007195485439898,-0.5213850478056785,-0.0943778456309785,0.14702902031358603,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14869997887700553,0.5387429048695662,-0.5213850478056785,-0.0943778456309785,0.12324598787003829,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14869997887700553,0.5847389004246988,-0.5213850478056785,-0.0943778456309785,0.07620843481502193,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11012792524076805,0.6466801744389438,-0.5213850478056785,-0.0943778456309785,-0.04852035755558314,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09816759853185723,0.6313481759205662,-0.5213850478056785,-0.0943778456309785,-0.05221994038013463,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09398148418373842,0.6178560172243941,-0.5213850478056785,-0.0943778456309785,-0.04482077473103091,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09398148418373842,0.6313481759205662,-0.5213850478056785,-0.0943778456309785,-0.05909059419716,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2724893603142329,0.7834416012228713,-0.5213850478056785,0.5247945398604063,0.05665349702810554,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.620235859375816,1.3531786661657803,-0.5213850478056785,0.5247945398604063,0.011729991301404097,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45458533445740074,1.1256518081530578,-0.5213850478056785,0.5247945398604063,-0.004125363660960809,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34245727156136146,0.8699140728665206,-0.5213850478056785,0.5247945398604063,0.06933778099799731,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3544175982702723,0.9294022271178255,-0.5213850478056785,0.5247945398604063,0.03392748824871527,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34245727156136146,0.8717539126887259,-0.5213850478056785,0.5247945398604063,0.06775224550176075,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2123887186019559,0.6221489768095398,-0.5213850478056785,0.5247945398604063,0.128002594358748,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19953136738987673,0.6135630576392485,-0.5213850478056785,0.5247945398604063,0.11901789321340771,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2455786252191835,0.7374456056677388,-0.5213850478056785,0.5247945398604063,0.06299563901305105,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.345746361406312,0.9533201448064943,-0.5213850478056785,0.5247945398604063,0.0022167783239854543,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3962787417514603,1.0134215789985341,-0.5213850478056785,0.5247945398604063,0.015429574125956334,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24886771506413397,0.7392854454899441,-0.5213850478056785,0.5247945398604063,0.06563819817344507,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3962787417514603,1.04653869579823,-0.5213850478056785,0.5247945398604063,-0.011524529310064532,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36847098215324253,1.0109684592355939,-0.5213850478056785,0.5247945398604063,-0.01733815946293169,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3233207488271041,0.9312420669400306,-0.5213850478056785,0.5247945398604063,-0.007824946485512295,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.388803537558391,1.0575777347314617,-0.5213850478056785,0.5247945398604063,-0.030022443432823464,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29730703823522286,0.8674609531035803,-0.5213850478056785,0.5247945398604063,0.013844038629719769,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43305674638136105,1.0066754996504481,-0.5213850478056785,0.5247945398604063,0.06405266267720926,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41691030532433143,0.926949107354885,-0.5213850478056785,0.5247945398604063,0.10950468023598905,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2964100137320545,0.6687582523054076,-0.5213850478056785,0.5247945398604063,0.18930996687989268,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.834624715633043,1.655525676948185,-0.5213850478056785,1.143966925351791,0.022300227942980953,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4804823579142294,2.7355116525826975,-0.5213850478056785,1.7631393108431759,-0.029493931600745107,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.526529615743536,3.1568349718677124,-0.5213850478056785,1.7631393108431759,-0.17642022091866136,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5298187055884864,1.3617645853360718,-0.5213850478056785,1.7631393108431759,0.5634963439917079,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.551347293664526,1.4016277814838531,-0.5213850478056785,1.7631393108431759,0.5560971783426042,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3393505027490815,0.7638166431193482,-0.5213850478056785,1.143966925351791,0.7246924527757532,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8841433843399709,2.1062864333884845,-0.5213850478056785,1.7631393108431759,0.42238368482665883,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4072253568221504,0.7969337599190437,-0.5213850478056785,1.143966925351791,0.7305060829286204,0.5132676163619359,-0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4212787407051206,0.9999294203023621,-0.5213850478056785,1.143966925351791,0.6623280565904504,0.5132676163619359,-0.23456127296701995,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4051322996480908,0.7766955218747853,-0.5213850478056785,1.143966925351791,0.7368482249135659,0.5132676163619359,-0.1984749232797861,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.059478857760567,0.16341558113968432,-0.5213850478056785,1.143966925351791,0.8689761829332747,0.5132676163619359,-0.16238857359255227,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0143286244344287,0.36211828193785717,-0.5213850478056785,1.143966925351791,0.7907564317856076,0.5132676163619359,-0.12630222390531845,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9506398847094784,0.8521289545852028,-0.5213850478056785,1.143966925351791,0.5518690836859736,0.5132676163619359,-0.0902158742180846,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6030757066805656,2.152282428943617,-0.5213850478056785,1.7631393108431759,0.28497060848616196,0.5132676163619359,-0.05412952453085076,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9496261730712576,2.945253392314102,-0.5213850478056785,1.7631393108431759,0.1533711622985323,0.5132676163619359,-0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8162685302669015,2.3883952061266305,-0.5213850478056785,1.7631393108431759,0.29342679779942316,0.5132676163619359,0.018043174843616918,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.38084348616002256,-0.6271022624678607,2.1064520160844746,-0.0943778456309785,0.931869090950656,-0.7984564477272909,0.05412952453085076,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5369257497113092,-0.7994339258144242,2.9846425674203942,-0.7135502311223633,1.0264727088927679,-1.6518158576316462,0.0902158742180846,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5315436026922994,-0.7994339258144242,2.9267250924089763,-0.7135502311223633,1.0264727088927679,-1.6163549818064555,0.12630222390531845,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5530721907683388,-0.7994339258144242,2.9401942726441894,-0.7135502311223633,1.0264727088927679,-1.6967986352987863,0.16238857359255227,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4287539448981899,1.121358848567912,-0.4338353762767908,1.143966925351791,0.6200471100241437,0.5132676163619359,0.1984749232797861,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.121854877679574,1.967071886841616,-0.5213850478056785,2.3823116963345607,0.544998429868949,0.5132676163619359,0.23456127296701995,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.8925156130362084,1.8125253417763711,-0.5213850478056785,1.7631393108431759,0.5249149802499535,0.5132676163619359,0.2706476226542538,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0916550527395743,1.9449938089751526,-0.5213850478056785,1.7631393108431759,0.5434128943727125,0.5132676163619359,0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9971684717391784,1.9382477296270666,-0.5213850478056785,1.7631393108431759,0.5169873027687707,0.5132676163619359,0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.551347293664526,1.2955303517366805,-0.5213850478056785,1.7631393108431759,0.5952070539164385,0.5132676163619359,0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.041122672394426,2.1344973106622986,-0.5213850478056785,1.7631393108431759,0.4683642142175177,0.5132676163619359,0.41499302140318917,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0755086116825443,2.0155210021596894,-0.5213850478056785,1.7631393108431759,0.5169873027687707,0.5132676163619359,0.451079371090423,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9002898253970002,2.068263077062908,-0.5213850478056785,1.7631393108431759,0.4414101107814976,0.5132676163619359,0.48716572077765685,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5588224978575953,1.1679681240637796,-0.5213850478056785,1.7631393108431759,0.6427731188035332,0.5132676163619359,0.5232520704648906,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.6826118792948226,1.7260528701327216,-0.5213850478056785,1.7631393108431759,0.4831625455157252,0.5132676163619359,0.5593384201521245,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4362291490912593,0.9202030280067989,-0.5213850478056785,1.143966925351791,0.6950957901793384,0.5132676163619359,0.5954247698393583,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4739041782243285,1.273452273870217,-0.5213850478056785,1.7631393108431759,0.5772376516257579,0.5132676163619359,0.6315111195265922,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.757064913057793,1.576412564593357,-0.5213850478056785,1.7631393108431759,0.561382296663393,0.5132676163619359,0.667597469213826,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1928365005649233,0.2603138117758304,-0.5213850478056785,1.143966925351791,0.8605199936200135,0.5132676163619359,0.7036838189010599,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.36297214799918,0.9379881462881168,-0.5213850478056785,1.143966925351791,0.6681416867433175,0.5132676163619359,0.7397701685882937,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4114114711702692,0.8496758348222624,-0.5213850478056785,1.143966925351791,0.7130651924700182,0.5132676163619359,0.7758565182755276,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1294467690076957,0.282391889642294,-0.5213850478056785,1.143966925351791,0.8430791031614121,0.5132676163619359,0.8119428679627614,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7763181229271027,-0.07515031580626988,-0.37053022917128736,0.5247945398604063,0.9017439165221628,0.5126109334762843,0.8480292176499952,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20909962875700544,-0.7969808060514838,0.7824315989629878,0.5247945398604063,1.0264727088927679,0.3904679167450722,0.8841155673372291,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07873206762987703,-0.5479891501130327,-0.40016242568875704,-0.0943778456309785,0.9778496203415149,0.5119542505906323,0.9202019170244629,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.012053246227699,-0.5344969914168605,-0.5213850478056785,-0.0943778456309785,0.9635798008753865,0.5132676163619359,0.9562882667116968,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017435393246708876,-0.7356528119779737,0.7972476972217225,-0.0943778456309785,1.0227731260682162,0.3290680669366402,0.9923746163989305,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03029274445878804,-0.7994339258144242,1.045080613549651,-0.0943778456309785,1.0264727088927679,0.26832490001386017,1.0284609660861643,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.04972827536076824,-0.7994339258144242,0.9090418931739945,-0.0943778456309785,1.0264727088927679,0.31363601912382577,1.0645473157733982,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07574198595264937,-0.7951409662292784,0.9238579914327295,-0.0943778456309785,1.0264727088927679,0.3205311894231682,1.1006336654606321,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12298527645284721,-0.7994339258144242,0.5548024529878798,-0.0943778456309785,1.0264727088927679,0.4124667934144035,1.136720015147866,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2123887186019559,-0.7859417671182519,0.31774488084812225,0.5247945398604063,1.0264727088927679,0.4610613269526273,1.1728063648350997,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22105995546591625,-0.7883948868811923,0.28407193026008853,0.5247945398604063,1.0264727088927679,0.4656581071521891,1.2088927145223336,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3017921607510644,-0.7577308898444373,0.011994489508775887,0.5247945398604063,1.0254156852286103,0.49520883700651475,1.2449790642095675,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2877387768680942,-0.7577308898444373,0.09011573487301416,0.5247945398604063,1.0254156852286103,0.4889703495928239,1.2810654138968014,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28983183404215357,-0.7730628883628148,0.14264553779034675,0.5247945398604063,1.0259441970606886,0.48470191083608766,1.317151763584035,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2434855680451241,-0.7883948868811923,0.2450113075779694,0.5247945398604063,1.0264727088927679,0.47189659456587996,1.353238113271269,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4695357428435393,-0.6737115379637284,-0.4297946222062267,0.5247945398604063,1.0206590787399006,0.5129392749191098,1.3893244629585029,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2694992786370051,-0.7841019272960467,0.1386047837197828,0.5247945398604063,1.0264727088927679,0.48404522795043614,1.4254108126457365,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3233207488271041,-0.7595707296666425,-0.06073908376137699,0.5247945398604063,1.0259441970606886,0.5001339586489021,1.4614971623329704,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3532215655993812,-0.11256039219111111,-0.47289599895890994,0.5247945398604063,0.8229956535424165,0.5132676163619359,1.4975835120202043,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3801323006944306,0.9999294203023621,-0.5213850478056785,0.5247945398604063,0.006444872980616046,0.5132676163619359,1.5336698617074382,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.35979974528928216,0.9336951867029712,-0.5213850478056785,0.5247945398604063,0.03657004740910929,0.5132676163619359,1.569756211394672,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28564571969403474,0.7944806401561032,-0.5213850478056785,0.5247945398604063,0.06405266267720926,0.5132676163619359,1.6058425610819058,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4363458362263115,1.0551246149685212,-0.5213850478056785,0.5247945398604063,0.029699393592084674,0.5132676163619359,1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.37714221901720285,0.9422811058732625,-0.5213850478056785,0.5247945398604063,0.050839866875238386,0.5132676163619359,1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2542498620831439,0.7282464065567124,-0.5213850478056785,0.5247945398604063,0.0830790886320473,0.5132676163619359,1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.38342139053938107,0.969265423265607,-0.5213850478056785,0.5247945398604063,0.036041535577030936,0.5132676163619359,-1.7141016101436073,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4339537708845294,1.0526714952055807,-0.5213850478056785,0.5247945398604063,0.028642369927927215,0.5132676163619359,-1.6780152604563736,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2542498620831439,0.7282464065567124,-0.5213850478056785,0.5247945398604063,0.0830790886320473,0.5132676163619359,-1.6419289107691397,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.37594618634631183,0.9625193439175209,-0.5213850478056785,0.5247945398604063,0.0323419527524787,0.5132676163619359,-1.6058425610819058,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4447180649225491,1.0925346913533625,-0.5213850478056785,0.5247945398604063,0.010144455805167532,0.5132676163619359,-1.569756211394672,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28564571969403474,0.816558718022567,-0.5213850478056785,0.5247945398604063,0.04396921305821302,0.5132676163619359,-1.5336698617074382,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3738531291722524,0.9753982226729582,-0.5213850478056785,0.5247945398604063,0.01912915695050782,0.5132676163619359,-1.4975835120202043,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23062821683304494,0.6908363301718712,-0.5213850478056785,0.5247945398604063,0.08677867145659879,0.5132676163619359,-1.4614971623329704,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3209286834853218,0.8607148737554942,-0.5213850478056785,0.5247945398604063,0.05031135504315928,0.5132676163619359,-1.4254108126457365,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3382711572132427,0.8809531117997524,-0.5213850478056785,0.5247945398604063,0.05453944969978987,0.5132676163619359,-1.3893244629585029,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18637500801007467,0.6865433705867255,-0.5213850478056785,0.5247945398604063,0.029170881760005568,0.5132676163619359,-1.353238113271269,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0820211574748275,0.5718600216692615,-0.5213850478056785,-0.0943778456309785,-0.014695600302537663,0.5132676163619359,-1.317151763584035,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07992810030076809,0.5718600216692615,-0.5213850478056785,-0.0943778456309785,-0.017866671295010794,0.5132676163619359,-1.2810654138968014,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07873206762987703,0.5847389004246988,-0.5213850478056785,-0.0943778456309785,-0.03425053808945405,0.5132676163619359,-1.2449790642095675,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07783504312670868,0.5939380995357252,-0.5213850478056785,-0.0943778456309785,-0.04587779839518912,0.5132676163619359,-1.2088927145223336,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.224050037143144,0.7484846446009706,-0.5213850478056785,0.5247945398604063,0.02282873977506006,0.5132676163619359,-1.1728063648350997,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32750686317522293,0.8938319905551896,-0.5213850478056785,0.5247945398604063,0.03022790542416378,0.5132676163619359,-1.136720015147866,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31464951196314356,0.8607148737554942,-0.5213850478056785,0.5247945398604063,0.042383677561976446,0.5132676163619359,-1.1006336654606321,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4309636892073016,1.0637105341388124,-0.5213850478056785,0.5247945398604063,0.016486597790113796,0.5132676163619359,-1.0645473157733982,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28116059717819325,0.7987735997412488,-0.5213850478056785,0.5247945398604063,0.054010937867710766,0.5132676163619359,-1.0284609660861643,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3953817172482919,1.041632456272349,-0.5213850478056785,0.5247945398604063,-0.008881970149670506,0.5132676163619359,-0.9923746163989305,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3974747744223513,1.0177145385836799,-0.5213850478056785,0.5247945398604063,0.013315526797640663,0.5132676163619359,-0.9562882667116968,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29730703823522286,0.8190118377855073,-0.5213850478056785,0.5247945398604063,0.057182008860183896,0.5132676163619359,-0.9202019170244629,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3349820673682922,0.8717539126887259,-0.5213850478056785,0.5247945398604063,0.05876754435642046,0.5132676163619359,-0.8841155673372291,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4372428607294799,1.0796558125979252,-0.5213850478056785,0.5247945398604063,0.011201479469325743,0.5132676163619359,-0.8480292176499952,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2940179483902724,0.8079727988522756,-0.5213850478056785,0.5247945398604063,0.0624671271809727,0.5132676163619359,-0.8119428679627614,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3974747744223513,1.0244606179317661,-0.5213850478056785,0.5247945398604063,0.008030408476852612,0.5132676163619359,-0.7758565182755276,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4363458362263115,1.0796558125979252,-0.5213850478056785,0.5247945398604063,0.010144455805167532,0.5132676163619359,-0.7397701685882937,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32750686317522293,0.8981249501403353,-0.5213850478056785,0.5247945398604063,0.026528322599611544,0.5132676163619359,-0.7036838189010599,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.39956783159641074,1.0440855760352892,-0.5213850478056785,0.5247945398604063,-0.005710899157197374,0.5132676163619359,-0.667597469213826,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.45877144880551934,1.0440855760352892,-0.5213850478056785,0.5247945398604063,0.06405266267720926,0.5132676163619359,-0.6315111195265922,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3478394185803714,0.8233047973706531,-0.5213850478056785,0.5247945398604063,0.11584682222093458,0.5132676163619359,-0.5954247698393583,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29312092388710403,0.671211372068348,-0.5213850478056785,0.5247945398604063,0.18296782489494717,0.5132676163619359,-0.5593384201521245,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.863628507902152,1.673310795229503,-0.5213850478056785,1.143966925351791,0.0376270710732675,0.5132676163619359,-0.5232520704648906,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5869292656235356,2.962425230654685,-0.5213850478056785,1.7631393108431759,-0.05539101137260776,0.5132676163619359,-0.48716572077765685,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4383222062653185,2.8434489221520756,-0.5213850478056785,1.143966925351791,-0.10507112358801815,0.5132676163619359,-0.451079371090423,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6568971768706644,1.7640762264582976,-0.5213850478056785,1.7631393108431759,0.45937951307217745,0.5132676163619359,-0.41499302140318917,0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4697180638762097,0.9600662241545805,-0.5213850478056785,1.7631393108431759,0.6903391836906286,0.5132676163619359,-0.3789066717159553,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.34891876411621,0.9803044621988388,-0.5213850478056785,1.143966925351791,0.648058237124322,0.5132676163619359,-0.3428203220287215,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.593507445313437,1.3378466676474028,-0.5213850478056785,1.7631393108431759,0.5930930065881228,0.5132676163619359,-0.30673397234148764,2
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0822034785074979,0.3860361996265259,-0.5213850478056785,1.143966925351791,0.7981555974347114,0.5132676163619359,-0.2706476226542538,2
